U	Sigma
6.6500624451570904e-22	1.2872450283101314e-06
9.0211344981009192e-07	1.2884739914501794e-06
1.9547904435860185e-06	1.2929726264167211e-06
3.1739192643196878e-06	1.3021091742329551e-06
4.5761853244674343e-06	1.3172942618066141e-06
6.1790711659500044e-06	1.3395714891241586e-06
8.0008564601526031e-06	1.3687949668037791e-06
1.0060618007924853e-05	1.4021166008748137e-06
1.2378229739580801e-05	1.431359766035443e-06
1.4974362714898933e-05	1.4386470507088925e-06
1.7870485123122148e-05	1.3893558796576962e-06
2.1088862282957797e-05	1.2210685795779385e-06
2.4652556642577654e-05	8.2662667794610356e-07
2.858542777961793e-05	1.8788741720097598e-07
3.2912132401179206e-05	0
3.7658124343826635e-05	0
4.2849654573589595e-05	0
4.8513771185962089e-05	0
5.4678319405902464e-05	0
6.1371941587833438e-05	0
6.862407721564234e-05	0
7.6464962902680637e-05	0
8.492563239176461e-05	0
9.4037916555174538e-05	0
0.00010383444339465547	0
0.00011434863804141687	0
0.00012561472275613228	0
0.00013766771692894021	0
0.00015054343707944298	0
0.00016427849685670786	0
0.00017891030703926655	0
0.00019447707553511454	0
0.00021101780738171268	0
0.00022857230474598536	0
0.00024718116692432193	0
0.0002668857903425764	0
0.00028772836855606615	0
0.0003097518922495745	0
0.00033300014923734776	0
0.00035751772446309754	0

