U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	3.8730212879141513e-21
4.1819733746144485e-05	2.849879280923741e-21
6.0469114049052293e-05	3.1630788529983125e-21
8.1473228879056587e-05	4.2732598507050941e-21
0.00010483207823615741	6.3489583609620491e-21
0.00013054566212035467	9.7960345666213696e-21
0.00015861398053164852	1.5218732287014608e-20
0.00018903703347003881	2.343572174828658e-20
0.00022181482093552564	3.5511596119839135e-20
0.00025694734292810892	5.2795411624434091e-20
0.00029443459944778871	7.6963862131484875e-20
0.00033427659049456502	1.1006825894103717e-19
0.00037647331606843759	1.5458498974996254e-19
0.00042102477616940694	2.1346931475310114e-19
0.00046793097079747271	2.9021243265945218e-19
0.00051719189995263494	3.8890178258465506e-19
0.00056880756363489381	5.142845635849855e-19
0.00062277796184424903	6.7183446159529692e-19
0.00067910309458070093	8.6782157780223841e-19
0.00073778296184424908	1.1093855548822128e-18
0.00079881756363489392	1.4046118989603402e-18
0.000862206899952635	1.7626114960647122e-18
0.00092795097079747266	2.1936033225298014e-18
0.00099604977616940689	2.7090003494418438e-18
0.0010665033160684378	3.3214986423582904e-18
0.001139311590494565	4.0451696592258669e-18
0.0012144745994477884	4.8955557510788151e-18
0.0012919923429281087	5.8897688797010691e-18
0.0013718648209355255	7.0465924732075694e-18
0.0014540920334700387	8.3865864274481892e-18
0.0015386739805316484	9.932195362599551e-18
0.0016256106621203546	1.1707860071335116e-17
0.0017149020782361575	1.3740132156964726e-17
0.0018065482288790566	1.605779186184624e-17
0.0019005491140490524	1.8691969087117601e-17
0.0019969047337461449	2.1676267604459148e-17
0.0020956150879703327	2.5046892460106833e-17
0.0021966801767216181	2.8842780571231773e-17

