U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	5.2559992817506141e-17
6.0469114049052293e-05	4.3268665367203657e-17
8.1473228879056587e-05	4.382472865594207e-17
0.00010483207823615741	4.8118325202877484e-17
0.00013054566212035467	5.4587982845787856e-17
0.00015861398053164852	6.2624812684162072e-17
0.00018903703347003881	7.1938108304172904e-17
0.00022181482093552564	8.2370408297734514e-17
0.00025694734292810892	9.3828650285940197e-17
0.00029443459944778871	1.0625420000777984e-16
0.00033427659049456502	1.196082636927927e-16
0.00037647331606843759	1.3386416524428053e-16
0.00042102477616940694	1.4900298231252746e-16
0.00046793097079747271	1.6501094282728209e-16
0.00051719189995263494	1.8187779521041572e-16
0.00056880756363489381	1.9959576132237217e-16
0.00062277796184424903	2.1815884373821754e-16
0.00067910309458070093	2.375623517267638e-16
0.00073778296184424908	2.5780256978834522e-16
0.00079881756363489392	2.788765213731359e-16
0.000862206899952635	3.0078179747755804e-16
0.00092795097079747266	3.2351643033987661e-16
0.00099604977616940689	3.4707879904683133e-16
0.0010665033160684378	3.7146755808294705e-16
0.001139311590494565	3.9668158261466555e-16
0.0012144745994477884	4.227199261426986e-16
0.0012919923429281087	4.4958178740589153e-16
0.0013718648209355255	4.7726648428205434e-16
0.0014540920334700387	5.057734330347412e-16
0.0015386739805316484	5.3510213168314732e-16
0.0016256106621203546	5.6525214657989539e-16
0.0017149020782361575	5.9622310150502846e-16
0.0018065482288790566	6.280146687486945e-16
0.0019005491140490524	6.6062656177682249e-16
0.0019969047337461449	6.9405852916527862e-16
0.0020956150879703327	7.2831034955687083e-16
0.0021966801767216181	7.6338182744804509e-16

