U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	4.4620213692125397e-19
6.0469114049052293e-05	4.8876641277944132e-19
8.1473228879056587e-05	6.3663468758718845e-19
0.00010483207823615741	9.4770588811109723e-19
0.00013054566212035467	1.4752978822343559e-18
0.00015861398053164852	2.3118416885424557e-18
0.00018903703347003881	3.5848246725978711e-18
0.00022181482093552564	5.4606048679767049e-18
0.00025694734292810892	8.1501686863013133e-18
0.00029443459944778871	1.1915804097818888e-17
0.00033427659049456502	1.7078423138748208e-17
0.00037647331606843759	2.4025446463210197e-17
0.00042102477616940694	3.321921528262344e-17
0.00046793097079747271	4.5205917199551336e-17
0.00051719189995263494	6.0625019764899034e-17
0.00056880756363489381	8.0219207913897981e-17
0.00062277796184424903	1.0484482338226654e-16
0.00067910309458070093	1.3548280509623528e-16
0.00073778296184424908	1.73250129932862e-16
0.00079881756363489392	2.1941175348115165e-16
0.000862206899952635	2.7539305057245508e-16
0.00092795097079747266	3.4279275543152929e-16
0.00099604977616940689	4.2339640135098233e-16
0.0010665033160684378	5.1919025982453654e-16
0.001139311590494565	6.3237577909588346e-16
0.0012144745994477884	7.6538452209421271e-16
0.0012919923429281087	9.2089360373726463e-16
0.0013718648209355255	1.1018416275896295e-15
0.0014540920334700387	1.3114451218689753e-15
0.0015386739805316484	1.5532154747965013e-15
0.0016256106621203546	1.8309763692907339e-15
0.0017149020782361575	2.1488817170059218e-15
0.0018065482288790566	2.5114340917180948e-15
0.0019005491140490524	2.9235036620633292e-15
0.0019969047337461449	3.3903476236340305e-15
0.0020956150879703327	3.9176301304402645e-15
0.0021966801767216181	4.5114427257442415e-15

