U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	9.5502091869854727e-19
4.1819733746144485e-05	2.6038587086237607e-18
6.0469114049052293e-05	2.2665295019524786e-18
8.1473228879056587e-05	2.335794658520404e-18
0.00010483207823615741	2.5847842875796132e-18
0.00013054566212035467	2.9444567162208909e-18
0.00015861398053164852	3.3860599786045672e-18
0.00018903703347003881	3.8953858898682823e-18
0.00022181482093552564	4.464578748474833e-18
0.00025694734292810892	5.0889340920491202e-18
0.00029443459944778871	5.7654614763534161e-18
0.00033427659049456502	6.4921700940825522e-18
0.00037647331606843759	7.2676848429188887e-18
0.00042102477616940694	8.0910268523805099e-18
0.00046793097079747271	8.9614816215261366e-18
0.00051719189995263494	9.8785165502997888e-18
0.00056880756363489381	1.0841727497364643e-17
0.00062277796184424903	1.185080267725097e-17
0.00067910309458070093	1.2905497895596138e-17
0.00073778296184424908	1.4005619519456617e-17
0.00079881756363489392	1.5151012313997935e-17
0.000862206899952635	1.6341550574936187e-17
0.00092795097079747266	1.7577131578016542e-17
0.00099604977616940689	1.885767067627105e-17
0.0010665033160684378	2.0183097584700318e-17
0.001139311590494565	2.1553353532535947e-17
0.0012144745994477884	2.2968389057573379e-17
0.0012919923429281087	2.4428162281305451e-17
0.0013718648209355255	2.5932637548016934e-17
0.0014540920334700387	2.7481784342168729e-17
0.0015386739805316484	2.9075576420552157e-17
0.0016256106621203546	3.0713991111630586e-17
0.0017149020782361575	3.2397008746080054e-17
0.0018065482288790566	3.4124612191065622e-17
0.0019005491140490524	3.5896786467119186e-17
0.0019969047337461449	3.7713518431227861e-17
0.0020956150879703327	3.9574796513326313e-17
0.0021966801767216181	4.1480610496117149e-17

