U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	0
6.0469114049052293e-05	4.3068398430518225e-18
8.1473228879056587e-05	4.6834750017217379e-18
0.00010483207823615741	6.6577977809918829e-18
0.00013054566212035467	1.0166440595629179e-17
0.00015861398053164852	1.577727419194061e-17
0.00018903703347003881	2.4331284237079629e-17
0.00022181482093552564	3.6939338516596443e-17
0.00025694734292810892	5.5014805178175498e-17
0.00029443459944778871	8.031655435182134e-17
0.00033427659049456502	1.1499744538928855e-16
0.00037647331606843759	1.6165696083016012e-16
0.00042102477616940694	2.2339753118123691e-16
0.00046793097079747271	3.0388437211957466e-16
0.00051719189995263494	4.0740875573920884e-16
0.00056880756363489381	5.3895467827779886e-16
0.00062277796184424903	7.0426890502274681e-16
0.00067910309458070093	9.0993438189157444e-16
0.00073778296184424908	1.1634470076853235e-15
0.00079881756363489392	1.4732957634424845e-15
0.000862206899952635	1.8490461966894839e-15
0.00092795097079747266	2.3014272591846773e-15
0.00099604977616940689	2.8424214972369171e-15
0.0010665033160684378	3.4853585939810865e-15
0.001139311590494565	4.2450122631849055e-15
0.0012144745994477884	5.1377004942864908e-15
0.0012919923429281087	6.1813891484449368e-15
0.0013718648209355255	7.395798905442081e-15
0.0014540920334700387	8.8025155613116226e-15
0.0015386739805316484	1.0425103676597699e-14
0.0016256106621203546	1.2289223575163074e-14
0.0017149020782361575	1.4422751693479156e-14
0.0018065482288790566	1.6855904280338563e-14
0.0019005491140490524	1.9621364446936138e-14
0.0019969047337461449	2.2754412567267758e-14
0.0020956150879703327	2.6293060028797859e-14
0.0021966801767216181	3.0278186333347681e-14

