U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	0
6.0469114049052293e-05	7.5112389051513027e-16
8.1473228879056587e-05	6.2883353972111485e-16
0.00010483207823615741	6.4981882897389183e-16
0.00013054566212035467	7.1622391205061327e-16
0.00015861398053164852	8.0868628353786881e-16
0.00018903703347003881	9.2008231293387501e-16
0.00022181482093552564	1.0470715633497499e-15
0.00025694734292810892	1.1878498142942322e-15
0.00029443459944778871	1.3413464234012719e-15
0.00033427659049456502	1.5068818358223792e-15
0.00037647331606843759	1.6840024081424295e-15
0.00042102477616940694	1.8723931751104432e-15
0.00046793097079747271	2.071828464056338e-15
0.00051719189995263494	2.2821423505091474e-15
0.00056880756363489381	2.5032101740400413e-15
0.00062277796184424903	2.7349365374520977e-15
0.00067910309458070093	2.9772472689332886e-15
0.00073778296184424908	3.2300838938028889e-15
0.00079881756363489392	3.4933997443080924e-15
0.000862206899952635	3.7671571669477315e-15
0.00092795097079747266	4.0513254821610729e-15
0.00099604977616940689	4.3458794702609643e-15
0.0010665033160684378	4.6507982320932527e-15
0.001139311590494565	4.9660643208339247e-15
0.0012144745994477884	5.2916630728186299e-15
0.0012919923429281087	5.6275820863938757e-15
0.0013718648209355255	5.9738108121692994e-15
0.0014540920334700387	6.3303402280272184e-15
0.0015386739805316484	6.6971625792659709e-15
0.0016256106621203546	7.0742711692608936e-15
0.0017149020782361575	7.4616601896429203e-15
0.0018065482288790566	7.8593245816365338e-15
0.0019005491140490524	8.2672599221491476e-15
0.0019969047337461449	8.6854623296584596e-15
0.0020956150879703327	9.1139283860385926e-15
0.0021966801767216181	9.5526550712966201e-15

