U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	5.314378774209732e-20
4.1819733746144485e-05	5.5337704585328091e-20
6.0469114049052293e-05	6.2962557120758139e-20
8.1473228879056587e-05	8.8698125147973804e-20
0.00010483207823615741	1.3658300356294276e-19
0.00013054566212035467	2.1642582895171763e-19
0.00015861398053164852	3.4266079338844662e-19
0.00018903703347003881	5.3475500038202549e-19
0.00022181482093552564	8.1797678977006584e-19
0.00025694734292810892	1.2243207563800761e-18
0.00029443459944778871	1.7935370434055018e-18
0.00033427659049456502	2.5742480066018616e-18
0.00037647331606843759	3.6251458769826769e-18
0.00042102477616940694	5.0162687246988151e-18
0.00046793097079747271	6.8303534769413468e-18
0.00051719189995263494	9.1642653761077729e-18
0.00056880756363489381	1.213050357974407e-17
0.00062277796184424903	1.5858782819003826e-17
0.00067910309458070093	2.0497691006643603e-17
0.00073778296184424908	2.6216422322564636e-17
0.00079881756363489392	3.3206585795524586e-17
0.000862206899952635	4.1684089648500705e-17
0.00092795097079747266	5.1891101447936907e-17
0.00099604977616940689	6.4098083926828296e-17
0.0010665033160684378	7.8605906439930793e-17
0.001139311590494565	9.5748032058756371e-17
0.0012144745994477884	1.1589278030801593e-16
0.0012919923429281087	1.3944566554280204e-16
0.0013718648209355255	1.668518109657963e-16
0.0014540920334700387	1.9859843828430316e-16
0.0015386739805316484	2.3521743300734102e-16
0.0016256106621203546	2.7728798538337628e-16
0.0017149020782361575	3.2543930697956888e-16
0.0018065482288790566	3.8035342290366317e-16
0.0019005491140490524	4.427680396698878e-16
0.0019969047337461449	5.1347948871044356e-16
0.0020956150879703327	5.9334574553436397e-16
0.0021966801767216181	6.8328952453574411e-16

