U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	9.7395729169842622e-18
6.0469114049052293e-05	1.3000775670728793e-17
8.1473228879056587e-05	1.2513441317627668e-17
0.00010483207823615741	1.345769241625122e-17
0.00013054566212035467	1.5107746379519676e-17
0.00015861398053164852	1.7229064741914892e-17
0.00018903703347003881	1.9719357559425926e-17
0.00022181482093552564	2.2526056771277133e-17
0.00025694734292810892	2.56191142242867e-17
0.00029443459944778871	2.898001821483301e-17
0.00033427659049456502	3.2596712459856609e-17
0.00037647331606843759	3.6460998004818056e-17
0.00042102477616940694	4.0567103707497268e-17
0.00046793097079747271	4.4910852152502075e-17
0.00051719189995263494	4.9489148080489728e-17
0.00056880756363489381	5.4299652107128765e-17
0.00062277796184424903	5.9340565662722284e-17
0.00067910309458070093	6.4610485207136511e-17
0.00073778296184424908	7.0108300987636947e-17
0.00079881756363489392	7.5833125234452452e-17
0.000862206899952635	8.1784240282914507e-17
0.00092795097079747266	8.796106047147333e-17
0.00099604977616940689	9.4363103743357399e-17
0.0010665033160684378	1.0098997019878773e-16
0.001139311590494565	1.0784132570133283e-16
0.0012144745994477884	1.1491688920990129e-16
0.0012919923429281087	1.2221642289139757e-16
0.0013718648209355255	1.2973972433247218e-16
0.0014540920334700387	1.3748662035249291e-16
0.0015386739805316484	1.4545696204977717e-16
0.0016256106621203546	1.5365062080619494e-16
0.0017149020782361575	1.6206748504272572e-16
0.0018065482288790566	1.7070745756800591e-16
0.0019005491140490524	1.795704533985226e-16
0.0019969047337461449	1.8865639795648901e-16
0.0020956150879703327	1.9796522557208399e-16
0.0021966801767216181	2.0749687823244109e-16

