U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	0
6.0469114049052293e-05	4.476265491615914e-16
8.1473228879056587e-05	1.1221261554142922e-15
0.00010483207823615741	1.1092773323351311e-15
0.00013054566212035467	1.2014309053373715e-15
0.00015861398053164852	1.344445914573084e-15
0.00018903703347003881	1.521740525230902e-15
0.00022181482093552564	1.7261790313646147e-15
0.00025694734292810892	1.9540975691166852e-15
0.00029443459944778871	2.2033924883483943e-15
0.00033427659049456502	2.4727585826892937e-15
0.00037647331606843759	2.7613385544595836e-15
0.00042102477616940694	3.0685441982122294e-15
0.00046793097079747271	3.3939577830434968e-15
0.00051719189995263494	3.7372742370450715e-15
0.00056880756363489381	4.0982655454825031e-15
0.00062277796184424903	4.4767579261721205e-15
0.00067910309458070093	4.8726166960600702e-15
0.00073778296184424908	5.2857359476639578e-15
0.00079881756363489392	5.716031332759514e-15
0.000862206899952635	6.1634349102751554e-15
0.00092795097079747266	6.6278913991920828e-15
0.00099604977616940689	7.1093554083490672e-15
0.0010665033160684378	7.6077893584056796e-15
0.001139311590494565	8.1231619025120973e-15
0.0012144745994477884	8.6554467117501326e-15
0.0012919923429281087	9.2046215310287146e-15
0.0013718648209355255	9.7706674379911534e-15
0.0014540920334700387	1.0353568256032722e-14
0.0015386739805316484	1.0953310085518395e-14
0.0016256106621203546	1.1569880926522505e-14
0.0017149020782361575	1.2203270373057072e-14
0.0018065482288790566	1.2853469363596679e-14
0.0019005491140490524	1.3520469976272688e-14
0.0019969047337461449	1.4204265259762087e-14
0.0020956150879703327	1.4904849092888235e-14
0.0021966801767216181	1.5622216067460806e-14

