U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	0
6.0469114049052293e-05	4.7113126673829118e-18
8.1473228879056587e-05	6.5874528676334823e-18
0.00010483207823615741	9.1370873842457413e-18
0.00013054566212035467	1.3811078578861244e-17
0.00015861398053164852	2.1319576325254372e-17
0.00018903703347003881	3.2775865144303322e-17
0.00022181482093552564	4.9661774196604256e-17
0.00025694734292810892	7.3866087377635392e-17
0.00029443459944778871	1.0774065335610586e-16
0.00033427659049456502	1.5416475778727038e-16
0.00037647331606843759	2.1661532988740326e-16
0.00042102477616940694	2.9924219406349082e-16
0.00046793097079747271	4.069480657441597e-16
0.00051719189995263494	5.4547316219459446e-16
0.00056880756363489381	7.2148436751856362e-16
0.00062277796184424903	9.4266892106941632e-16
0.00067910309458070093	1.2178326127249989e-15
0.00073778296184424908	1.5570024756764498e-15
0.00079881756363489392	1.9715339712192839e-15
0.000862206899952635	2.4742226621788501e-15
0.00092795097079747266	3.0794203728479218e-15
0.00099604977616940689	3.8031558340632616e-15
0.0010665033160684378	4.6632598125124526e-15
0.001139311590494565	5.6794947236580942e-15
0.0012144745994477884	6.8736887278595349e-15
0.0012919923429281087	8.269874309401199e-15
0.0013718648209355255	9.8944313382241998e-15
0.0014540920334700387	1.1776234614219208e-14
0.0015386739805316484	1.3946805893981495e-14
0.0016256106621203546	1.6440470399960359e-14
0.0017149020782361575	1.9294517811958169e-14
0.0018065482288790566	2.2549367740951404e-14
0.0019005491140490524	2.6248739685219512e-14
0.0019969047337461449	3.043982746877752e-14
0.0020956150879703327	3.5173478162117046e-14
0.0021966801767216181	4.0504375485267431e-14

