U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	8.9585460136270876e-19
4.1819733746144485e-05	6.0038900837262825e-19
6.0469114049052293e-05	5.3095301334729486e-19
8.1473228879056587e-05	5.3921254798005903e-19
0.00010483207823615741	5.8735459134674567e-19
0.00013054566212035467	6.6103203023440235e-19
0.00015861398053164852	7.5367259911643578e-19
0.00018903703347003881	8.6186426314909221e-19
0.00022181482093552564	9.8366665259181949e-19
0.00025694734292810892	1.1178976024485697e-18
0.00029443459944778871	1.2637972908280556e-18
0.00033427659049456502	1.4208561160855572e-18
0.00037647331606843759	1.5887202641319306e-18
0.00042102477616940694	1.7671369388310934e-18
0.00046793097079747271	1.9559211027684372e-18
0.00051719189995263494	2.1549344872881949e-18
0.00056880756363489381	2.3640719053706792e-18
0.00062277796184424903	2.583252072276711e-18
0.00067910309458070093	2.8124112973630278e-18
0.00073778296184424908	3.0514990553369e-18
0.00079881756363489392	3.3004748176950773e-18
0.000862206899952635	3.5593057473288968e-18
0.00092795097079747266	3.8279649957316116e-18
0.00099604977616940689	4.1064304281942155e-18
0.0010665033160684378	4.3946836577838689e-18
0.001139311590494565	4.6927093053958159e-18
0.0012144745994477884	5.0004944278302567e-18
0.0012919923429281087	5.3180280732628426e-18
0.0013718648209355255	5.645300934284989e-18
0.0014540920334700387	5.982305079107547e-18
0.0015386739805316484	6.3290337425215833e-18
0.0016256106621203546	6.6854810846907344e-18
0.0017149020782361575	7.051642010097914e-18
0.0018065482288790566	7.4275120668565783e-18
0.0019005491140490524	7.8130873552160744e-18
0.0019969047337461449	8.208364449755492e-18
0.0020956150879703327	8.613340332898255e-18
0.0021966801767216181	9.0280123385870588e-18

