U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.1118002341929765e-19
6.0469114049052293e-05	1.2265195346454854e-19
8.1473228879056587e-05	1.7250161643717071e-19
0.00010483207823615741	2.6639499104827971e-19
0.00013054566212035467	4.23404971683239e-19
0.00015861398053164852	6.7197534485469485e-19
0.00018903703347003881	1.0505352698113563e-18
0.00022181482093552564	1.6089814801589313e-18
0.00025694734292810892	2.4104965993711117e-18
0.00029443459944778871	3.5335794544862497e-18
0.00033427659049456502	5.0742495691348461e-18
0.00037647331606843759	7.1484121158393721e-18
0.00042102477616940694	9.8943777094096613e-18
0.00046793097079747271	1.3475534639554329e-17
0.00051719189995263494	1.8083172281914988e-17
0.00056880756363489381	2.3939454211863013e-17
0.00062277796184424903	3.1300541004095255e-17
0.00067910309458070093	4.0459863153546641e-17
0.00073778296184424908	5.1751543587260783e-17
0.00079881756363489392	6.555396965213136e-17
0.000862206899952635	8.2293514553281465e-17
0.00092795097079747266	1.0244840821715345e-16
0.00099604977616940689	1.2655275755929579e-16
0.0010665033160684378	1.5520071614352681e-16
0.001139311590494565	1.8905080322372352e-16
0.0012144745994477884	2.2883037216257667e-16
0.0012919923429281087	2.75340228223818e-16
0.0013718648209355255	3.294593957359835e-16
0.0014540920334700387	3.9215003462693764e-16
0.0015386739805316484	4.6446250632925873e-16
0.0016256106621203546	5.4754058905729486e-16
0.0017149020782361575	6.4262684245727118e-16
0.0018065482288790566	7.5106812163231605e-16
0.0019005491140490524	8.7432124054472044e-16
0.0019969047337461449	1.0139587847981335e-15
0.0020956150879703327	1.1716750738027675e-15
0.0021966801767216181	1.3492922723270782e-15

