U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.8986735198775674e-20
4.1819733746144485e-05	8.7544642983935363e-20
6.0469114049052293e-05	9.6776288706363085e-20
8.1473228879056587e-05	1.349825918348121e-19
0.00010483207823615741	2.0688155632981324e-19
0.00013054566212035467	3.269843948002505e-19
0.00015861398053164852	5.1692494921301806e-19
0.00018903703347003881	8.0594802028249792e-19
0.00022181482093552564	1.2320363482839885e-18
0.00025694734292810892	1.8432928818953352e-18
0.00029443459944778871	2.6994852916664617e-18
0.00033427659049456502	3.8737237017537277e-18
0.00037647331606843759	5.4542609384757998e-18
0.00042102477616940694	7.5464108415127791e-18
0.00046793097079747271	1.0274582616720007e-17
0.00051719189995263494	1.3784430308329001e-17
0.00056880756363489381	1.8245116995699828e-17
0.00062277796184424903	2.385169300282288e-17
0.00067910309458070093	3.08275877286132e-17
0.00073778296184424908	3.9427215419075357e-17
0.00079881756363489392	4.9938694973537696e-17
0.000862206899952635	6.2686683593184554e-17
0.00092795097079747266	7.8035324182795419e-17
0.00099604977616940689	9.6391306504642018e-17
0.0010665033160684378	1.1820704207834583e-16
0.001139311590494565	1.4398395281944011e-16
0.0012144745994477884	1.7427587341089571e-16
0.0012919923429281087	2.0969256740342227e-16
0.0013718648209355255	2.5090335704142523e-16
0.0014540920334700387	2.986408668122645e-16
0.0015386739805316484	3.5370488071697592e-16
0.0016256106621203546	4.169663132610062e-16
0.0017149020782361575	4.8937129416378167e-16
0.0018065482288790566	5.7194536678611155e-16
0.0019005491140490524	6.6579780027458463e-16
0.0019969047337461449	7.7212601542218486e-16
0.0020956150879703327	8.9222012424443702e-16
0.0021966801767216181	1.0274675832704329e-15

