U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	8.5191453732680492e-21
4.1819733746144485e-05	5.4896458473440554e-21
6.0469114049052293e-05	5.9516215507941847e-21
8.1473228879056587e-05	7.9664751663484406e-21
0.00010483207823615741	1.1781968518597665e-20
0.00013054566212035467	1.8132346764650997e-20
0.00015861398053164852	2.8126341514941743e-20
0.00018903703347003881	4.3270156796289509e-20
0.00022181482093552564	6.5523852587861122e-20
0.00025694734292810892	9.7371811919882322e-20
0.00029443459944778871	1.4190206646323408e-19
0.00033427659049456502	2.0289274253798209e-19
0.00037647331606843759	2.8490495955857537e-19
0.00042102477616940694	3.9338189446167645e-19
0.00046793097079747271	5.3475387814700345e-19
0.00051719189995263494	7.1654945672477719e-19
0.00056880756363489381	9.4751238189033879e-19
0.00062277796184424903	1.2377245106522717e-18
0.00067910309458070093	1.5987346032042077e-18
0.00073778296184424908	2.0436930127513461e-18
0.00079881756363489392	2.5874922646420706e-18
0.000862206899952635	3.2469135262820928e-18
0.00092795097079747266	4.0407789735557835e-18
0.00099604977616940689	4.9901100719784961e-18
0.0010665033160684378	6.1182916887646651e-18
0.001139311590494565	7.4512420058351413e-18
0.0012144745994477884	9.0175883920527628e-18
0.0012919923429281087	1.0848849158343752e-17
0.0013718648209355255	1.2979621188594838e-17
0.0014540920334700387	1.5447773447358429e-17
0.0015386739805316484	1.8294646366100809e-17
0.0016256106621203546	2.1565257108587069e-17
0.0017149020782361575	2.5308510715539725e-17
0.0018065482288790566	2.957741712867012e-17
0.0019005491140490524	3.442931409419942e-17
0.0019969047337461449	3.9926095946004386e-17
0.0020956150879703327	4.6134448268538774e-17
0.0021966801767216181	5.3126088439697257e-17

