U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	5.5916840311262865e-21
4.1819733746144485e-05	5.844393208326959e-21
6.0469114049052293e-05	6.7497961509003562e-21
8.1473228879056587e-05	9.6406854355863931e-21
0.00010483207823615741	1.4995966062846424e-20
0.00013054566212035467	2.3927695548577353e-20
0.00015861398053164852	3.8062726015907887e-20
0.00018903703347003881	5.9591590480322785e-20
0.00022181482093552564	9.1355994326999697e-20
0.00025694734292810892	1.3695326707547614e-19
0.00029443459944778871	2.0085228537731353e-19
0.00033427659049456502	2.885191100979222e-19
0.00037647331606843759	4.0655167819799093e-19
0.00042102477616940694	5.6282327138139086e-19
0.00046793097079747271	7.6663463367768978e-19
0.00051719189995263494	1.0288746769094334e-18
0.00056880756363489381	1.3621897510197042e-18
0.00062277796184424903	1.7811614650680506e-18
0.00067910309458070093	2.3024929941819203e-18
0.00073778296184424908	2.9452038672266831e-18
0.00079881756363489392	3.7308332946378559e-18
0.000862206899952635	4.6836520120643336e-18
0.00092795097079747266	5.8308826263810333e-18
0.00099604977616940689	7.2029284651069669e-18
0.0010665033160684378	8.8336109294357478e-18
0.001139311590494565	1.0760415350569773e-17
0.0012144745994477884	1.3024745349090924e-17
0.0012919923429281087	1.5672185697209053e-17
0.0013718648209355255	1.8752773683809528e-17
0.0014540920334700387	2.2321278982281313e-17
0.0015386739805316484	2.6437492021152663e-17
0.0016256106621203546	3.1166520857600828e-17
0.0017149020782361575	3.6579096553932493e-17
0.0018065482288790566	4.2751887057161293e-17
0.0019005491140490524	4.9767819581832665e-17
0.0019969047337461449	5.7716411496269553e-17
0.0020956150879703327	6.6694109712436835e-17
0.0021966801767216181	7.6804638579640731e-17

