U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.151367359484941e-19
4.1819733746144485e-05	7.8123786616815593e-20
6.0469114049052293e-05	8.5592228074926229e-20
8.1473228879056587e-05	1.1521073563680158e-19
0.00010483207823615741	1.7099431249668627e-19
0.00013054566212035467	2.6377614797462592e-19
0.00015861398053164852	4.0980860442641525e-19
0.00018903703347003881	6.3114093275574131e-19
0.00022181482093552564	9.5645521426255023e-19
0.00025694734292810892	1.422101062251927e-18
0.00029443459944778871	2.0732576654030432e-18
0.00033427659049456502	2.9651991682669153e-18
0.00037647331606843759	4.1646540992227375e-18
0.00042102477616940694	5.7512548424397606e-18
0.00046793097079747271	7.8190752745364003e-18
0.00051719189995263494	1.0478255620314508e-17
0.00056880756363489381	1.3856714024017596e-17
0.00062277796184424903	1.810194455576232e-17
0.00067910309458070093	2.3382901492560451e-17
0.00073778296184424908	2.9891969782365159e-17
0.00079881756363489392	3.7847021645102089e-17
0.000862206899952635	4.7493559305745263e-17
0.00092795097079747266	5.910694390211814e-17
0.00099604977616940689	7.2994710626626305e-17
0.0010665033160684378	8.9498970380968369e-17
0.001139311590494565	1.0899889660438661e-16
0.0012144745994477884	1.3191329701009968e-16
0.0012919923429281087	1.5870327256767825e-16
0.0013718648209355255	1.898749625288985e-16
0.0014540920334700387	2.2598237541396042e-16
0.0015386739805316484	2.6763030597085907e-16
0.0016256106621203546	3.1547733813417873e-16
0.0017149020782361575	3.7023893399391991e-16
0.0018065482288790566	4.3269060877714399e-16
0.0019005491140490524	5.0367119184429501e-16
0.0019969047337461449	5.8408617370225359e-16
0.0020956150879703327	6.7491113903642765e-16
0.0021966801767216181	7.7719528576441928e-16

