U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	5.717449140262069e-17
6.0469114049052293e-05	4.6316821392341531e-17
8.1473228879056587e-05	4.6500348675953925e-17
0.00010483207823615741	5.0767106730845833e-17
0.00013054566212035467	5.7382300079265249e-17
0.00015861398053164852	6.5673314418505146e-17
0.00018903703347003881	7.531999785086006e-17
0.00022181482093552564	8.6149301984258228e-17
0.00025694734292810892	9.8059108239181525e-17
0.00029443459944778871	1.1098514922820785e-16
0.00033427659049456502	1.2488493992055928e-16
0.00037647331606843759	1.39729283775719e-16
0.00042102477616940694	1.554974783145702e-16
0.00046793097079747271	1.7217446063311687e-16
0.00051719189995263494	1.8974902452083152e-16
0.00056880756363489381	2.0821267047039598e-16
0.00062277796184424903	2.2755884532974741e-16
0.00067910309458070093	2.4778242419742851e-16
0.00073778296184424908	2.6887934805023528e-16
0.00079881756363489392	2.9084636539584527e-16
0.000862206899952635	3.1368084488750952e-16
0.00092795097079747266	3.3738063726499021e-16
0.00099604977616940689	3.6194397219076144e-16
0.0010665033160684378	3.8736938017001667e-16
0.001139311590494565	4.1365563276442302e-16
0.0012144745994477884	4.4080169632439168e-16
0.0012919923429281087	4.6880669583205796e-16
0.0013718648209355255	4.9766988639023795e-16
0.0014540920334700387	5.2739063055266763e-16
0.0015386739805316484	5.5796838015902309e-16
0.0016256106621203546	5.8940266167453899e-16
0.0017149020782361575	6.216930642783881e-16
0.0018065482288790566	6.5483923012444374e-16
0.0019005491140490524	6.8884084633117331e-16
0.0019969047337461449	7.2369763835704436e-16
0.0020956150879703327	7.5940936449313465e-16
0.0021966801767216181	7.9597581126190256e-16

