U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	3.0789631588954496e-19
6.0469114049052293e-05	6.7254992096364663e-19
8.1473228879056587e-05	8.6762903323723619e-19
0.00010483207823615741	1.2931640181012026e-18
0.00013054566212035467	2.0181761216395185e-18
0.00015861398053164852	3.1695535480237011e-18
0.00018903703347003881	4.9231183263657866e-18
0.00022181482093552564	7.5084684329127885e-18
0.00025694734292810892	1.1216838695734894e-17
0.00029443459944778871	1.6410290200593019e-17
0.00033427659049456502	2.3531811725969459e-17
0.00037647331606843759	3.3116199785347172e-17
0.00042102477616940694	4.580166985687579e-17
0.00046793097079747271	6.2342178082532655e-17
0.00051719189995263494	8.3620443291412745e-17
0.00056880756363489381	1.1066166456944389e-16
0.00062277796184424903	1.446479318119569e-16
0.00067910309458070093	1.8693332781684463e-16
0.00073778296184424908	2.3905972107521794e-16
0.00079881756363489392	3.0277324874878766e-16
0.000862206899952635	3.8004148951502304e-16
0.00092795097079747266	4.7307132607585508e-16
0.00099604977616940689	5.8432749719641706e-16
0.0010665033160684378	7.1655183918519153e-16
0.001139311590494565	8.7278321675610512e-16
0.0012144745994477884	1.0563781432325912e-15
0.0012919923429281087	1.2710320900668738e-15
0.0013718648209355255	1.520801485657042e-15
0.0014540920334700387	1.8101264034510783e-15
0.0015386739805316484	2.1438539393319019e-15
0.0016256106621203546	2.5272622782811308e-15
0.0017149020782361575	2.9660854503221823e-15
0.0018065482288790566	3.4665387757455177e-15
0.0019005491140490524	4.035344999620911e-15
0.0019969047337461449	4.6797611156030786e-15
0.0020956150879703327	5.4076058790385966e-15
0.0021966801767216181	6.2272880093833417e-15

