U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	3.8901241916072408e-19
6.0469114049052293e-05	3.6926245103718745e-19
8.1473228879056587e-05	4.8923560694471184e-19
0.00010483207823615741	7.332165608839461e-19
0.00013054566212035467	1.1453099165746915e-18
0.00015861398053164852	1.7982454136439463e-18
0.00018903703347003881	2.7917723780242957e-18
0.00022181482093552564	4.2558926595192541e-18
0.00025694734292810892	6.3554229959153495e-18
0.00029443459944778871	9.2952285930605162e-18
0.00033427659049456502	1.3325950379160325e-17
0.00037647331606843759	1.8750166694384044e-17
0.00042102477616940694	2.5928965443695286e-17
0.00046793097079747271	3.5288915981218653e-17
0.00051719189995263494	4.7329436940960154e-17
0.00056880756363489381	6.2630557625429147e-17
0.00062277796184424903	8.186107130089646e-17
0.00067910309458070093	1.0578707965128285e-16
0.00073778296184424908	1.3528092796437841e-16
0.00079881756363489392	1.7133053078175257e-16
0.000862206899952635	2.1504908784249363e-16
0.00092795097079747266	2.6768519021156736e-16
0.00099604977616940689	3.3063331652125944e-16
0.0010665033160684378	4.0544471927824328e-16
0.001139311590494565	4.9383870120459119e-16
0.0012144745994477884	5.9771428159163428e-16
0.0012919923429281087	7.1916225265286746e-16
0.0013718648209355255	8.6047762586720353e-16
0.0014540920334700387	1.0241724683076318e-15
0.0015386739805316484	1.212989128953048e-15
0.0016256106621203546	1.4299138549831841e-15
0.0017149020782361575	1.6781907980581952e-15
0.0018065482288790566	1.9613364105858758e-15
0.0019005491140490524	2.2831542319806452e-15
0.0019969047337461449	2.6477500649194231e-15
0.0020956150879703327	3.0595475416005067e-15
0.0021966801767216181	3.5233040800124351e-15

