U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.0940493889891911e-16
6.0469114049052293e-05	8.0753015402862234e-17
8.1473228879056587e-05	7.9776570472583938e-17
0.00010483207823615741	8.6672340200986175e-17
0.00013054566212035467	9.7793211310833227e-17
0.00015861398053164852	1.1184313378796074e-16
0.00018903703347003881	1.2823131173914906e-16
0.00022181482093552564	1.4664631852216136e-16
0.00025694734292810892	1.669072572657084e-16
0.00029443459944778871	1.8890147234035965e-16
0.00033427659049456502	2.125550365858455e-16
0.00037647331606843759	2.3781742106289753e-16
0.00042102477616940694	2.6465292635503341e-16
0.00046793097079747271	2.9303563251679088e-16
0.00051719189995263494	3.2294629038261547e-16
0.00056880756363489381	3.5437032633690493e-16
0.00062277796184424903	3.8729652079513525e-16
0.00067910309458070093	4.2171610911367231e-16
0.00073778296184424908	4.5762215540589382e-16
0.00079881756363489392	4.9500910740016945e-16
0.000862206899952635	5.3387247422361058e-16
0.00092795097079747266	5.7420858938303097e-16
0.00099604977616940689	6.1601443388365642e-16
0.0010665033160684378	6.5928750249836831e-16
0.001139311590494565	7.0402570145985219e-16
0.0012144745994477884	7.5022726934442332e-16
0.0012919923429281087	7.9789071528319071e-16
0.0013718648209355255	8.4701477026501887e-16
0.0014540920334700387	8.9759834843369472e-16
0.0015386739805316484	9.496405160876391e-16
0.0016256106621203546	1.003140466668663e-15
0.0017149020782361575	1.0580975004458699e-15
0.0018065482288790566	1.114511007908643e-15
0.0019005491140490524	1.1723804561108324e-15
0.0019969047337461449	1.2317053773789452e-15
0.0020956150879703327	1.2924853599259708e-15
0.0021966801767216181	1.3547200400105193e-15

