U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	4.221217873098697e-20
4.1819733746144485e-05	6.8843761679338436e-20
6.0469114049052293e-05	7.8688067473742997e-20
8.1473228879056587e-05	1.119790555974347e-19
0.00010483207823615741	1.7387982526436574e-19
0.00013054566212035467	2.7718181395787536e-19
0.00015861398053164852	4.4067696100659905e-19
0.00018903703347003881	6.8968785909660577e-19
0.00022181482093552564	1.0570713471615199e-18
0.00025694734292810892	1.5844238497801289e-18
0.00029443459944778871	2.323420937733806e-18
0.00033427659049456502	3.3372697539317737e-18
0.00037647331606843759	4.7022663576434393e-18
0.00042102477616940694	6.509454657121309e-18
0.00046793097079747271	8.8663854130623523e-18
0.00051719189995263494	1.1898974623447879e-17
0.00056880756363489381	1.5753461043800301e-17
0.00062277796184424903	2.0598462257910776e-17
0.00067910309458070093	2.6627128760489656e-17
0.00073778296184424908	3.405939663868899e-17
0.00079881756363489392	4.3144338893207989e-17
0.000862206899952635	5.4162615100505507e-17
0.00092795097079747266	6.7429019414868041e-17
0.00099604977616940689	8.3295126911045268e-17
0.0010665033160684378	1.021520382620625e-16
0.001139311590494565	1.244332227471262e-16
0.0012144745994477884	1.5061745958632685e-16
0.0012919923429281087	1.8123187760017406e-16
0.0013718648209355255	2.1685509319294184e-16
0.0014540920334700387	2.5812044665952581e-16
0.0015386739805316484	3.0571933681605822e-16
0.0016256106621203546	3.6040465395497934e-16
0.0017149020782361575	4.2299431112564067e-16
0.0018065482288790566	4.9437487374183134e-16
0.0019005491140490524	5.7550528751791426e-16
0.0019969047337461449	6.6742070473552844e-16
0.0020956150879703327	7.7123640884306295e-16
0.0021966801767216181	8.8815183739036511e-16

