U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	3.8145909129767192e-22
4.1819733746144485e-05	1.5124183399483244e-20
6.0469114049052293e-05	1.5449823204980681e-20
8.1473228879056587e-05	2.0248488848172985e-20
0.00010483207823615741	2.9645910953109023e-20
0.00013054566212035467	4.5372955071990387e-20
0.00015861398053164852	7.0149206305623539e-20
0.00018903703347003881	1.0769431939774787e-19
0.00022181482093552564	1.6285718299866116e-19
0.00025694734292810892	2.4178722038869576e-19
0.00029443459944778871	3.5212963839091788e-19
0.00033427659049456502	5.0323898526594237e-19
0.00037647331606843759	7.0640894899429958e-19
0.00042102477616940694	9.7511753789328838e-19
0.00046793097079747271	1.3252872525572317e-18
0.00051719189995263494	1.7755600578701306e-18
0.00056880756363489381	2.347587058044435e-18
0.00062277796184424903	3.0663328298695345e-18
0.00067910309458070093	3.960394409127556e-18
0.00073778296184424908	5.0623348797555079e-18
0.00079881756363489392	6.4090313746785456e-18
0.000862206899952635	8.0420377264812004e-18
0.00092795097079747266	1.0007961721085968e-17
0.00099604977616940689	1.2358856906916485e-17
0.0010665033160684378	1.5152628962099036e-17
0.001139311590494565	1.8453456621246487e-17
0.0012144745994477884	2.2332227161483629e-17
0.0012919923429281087	2.6866986447169093e-17
0.0013718648209355255	3.2143403532966869e-17
0.0014540920334700387	3.8255249825083496e-17
0.0015386739805316484	4.5304892800604986e-17
0.0016256106621203546	5.3403804284959535e-17
0.0017149020782361575	6.2673083287606508e-17
0.0018065482288790566	7.3243993396116398e-17
0.0019005491140490524	8.5258514728859004e-17
0.0019969047337461449	9.8869910446568164e-17
0.0020956150879703327	1.1424330782309253e-16
0.0021966801767216181	1.3155629387568967e-16

