U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	5.4615213642730102e-17
4.1819733746144485e-05	4.1465877019390741e-17
6.0469114049052293e-05	3.5180033238852769e-17
8.1473228879056587e-05	3.5186484165654425e-17
0.00010483207823615741	3.8059046912897582e-17
0.00013054566212035467	4.2675110101446264e-17
0.00015861398053164852	4.8552799193181924e-17
0.00018903703347003881	5.5450649761734264e-17
0.00022181482093552564	6.3234254908185704e-17
0.00025694734292810892	7.1822850735296726e-17
0.00029443459944778871	8.1165007805138123e-17
0.00033427659049456502	9.1226455563279747e-17
0.00037647331606843759	1.0198350970342926e-16
0.00042102477616940694	1.1341930485974108e-16
0.00046793097079747271	1.2552152692908116e-16
0.00051719189995263494	1.3828099148893874e-16
0.00056880756363489381	1.5169072163113763e-16
0.00062277796184424903	1.6574533209649206e-16
0.00067910309458070093	1.8044060760021898e-16
0.00073778296184424908	1.9577320797648359e-16
0.00079881756363489392	2.1174045821530395e-16
0.000862206899952635	2.2834019703287379e-16
0.00092795097079747266	2.4557065995402917e-16
0.00099604977616940689	2.6343039077951256e-16
0.0010665033160684378	2.8191817933343584e-16
0.001139311590494565	3.0103301324298794e-16
0.0012144745994477884	3.2077404026403357e-16
0.0012919923429281087	3.4114053868859626e-16
0.0013718648209355255	3.621318939620134e-16
0.0014540920334700387	3.8374758006704565e-16
0.0015386739805316484	4.0598714459243959e-16
0.0016256106621203546	4.2885019667266701e-16
0.0017149020782361575	4.5233639718267461e-16
0.0018065482288790566	4.764454507167045e-16
0.0019005491140490524	5.0117709898840986e-16
0.0019969047337461449	5.265311153706389e-16
0.0020956150879703327	5.525073003547169e-16
0.0021966801767216181	5.7910547775592845e-16

