U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.715809799253666e-17
4.1819733746144485e-05	2.2848821419846265e-17
6.0469114049052293e-05	2.0027635944552699e-17
8.1473228879056587e-05	2.0689146202787645e-17
0.00010483207823615741	2.2920027723095231e-17
0.00013054566212035467	2.6124872467115844e-17
0.00015861398053164852	3.0053445528792809e-17
0.00018903703347003881	3.4581482849181438e-17
0.00022181482093552564	3.9640076291796643e-17
0.00025694734292810892	4.5187881374133482e-17
0.00029443459944778871	5.1198583543310487e-17
0.00033427659049456502	5.7654649078906333e-17
0.00037647331606843759	6.4543959286431319e-17
0.00042102477616940694	7.1857883348297714e-17
0.00046793097079747271	7.9590118965759331e-17
0.00051719189995263494	8.7735966237634379e-17
0.00056880756363489381	9.6291857675537766e-17
0.00062277796184424903	1.052550420533126e-16
0.00067910309458070093	1.1462336503472668e-16
0.00073778296184424908	1.2439511776483244e-16
0.00079881756363489392	1.3456892999148869e-16
0.000862206899952635	1.4514369200142983e-16
0.00092795097079747266	1.5611849687543359e-16
0.00099604977616940689	1.6749259724598194e-16
0.0010665033160684378	1.7926537251990234e-16
0.001139311590494565	1.9143630375035966e-16
0.0012144745994477884	2.0400495417154107e-16
0.0012919923429281087	2.1697095397470543e-16
0.0013718648209355255	2.3033398829548794e-16
0.0014540920334700387	2.4409378765692829e-16
0.0015386739805316484	2.5825012030792957e-16
0.0016256106621203546	2.728027860373552e-16
0.0017149020782361575	2.8775161114621613e-16
0.0018065482288790566	3.0309644433559411e-16
0.0019005491140490524	3.1883715332378234e-16
0.0019969047337461449	3.3497362204797135e-16
0.0020956150879703327	3.5150574833743471e-16
0.0021966801767216181	3.6843344196927502e-16

