U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.2460882765740783e-20
6.0469114049052293e-05	1.3645074685420164e-20
8.1473228879056587e-05	1.9146402131529489e-20
0.00010483207823615741	2.953649246813437e-20
0.00013054566212035467	4.6918224858069617e-20
0.00015861398053164852	7.443783372895022e-20
0.00018903703347003881	1.1634836000233583e-19
0.00022181482093552564	1.7817274376086772e-19
0.00025694734292810892	2.6690481337519679e-19
0.00029443459944778871	3.9123392666153267e-19
0.00033427659049456502	5.6178895417913435e-19
0.00037647331606843759	7.914000486834261e-19
0.00042102477616940694	1.0953775672222884e-18
0.00046793097079747271	1.4918078777855374e-18
0.00051719189995263494	2.001865885706661e-18
0.00056880756363489381	2.6501441245290987e-18
0.00062277796184424903	3.4649984474284069e-18
0.00067910309458070093	4.478910325955242e-18
0.00073778296184424908	5.7288657030921733e-18
0.00079881756363489392	7.2567503933690645e-18
0.000862206899952635	9.1097620263186623e-18
0.00092795097079747266	1.1340838529942133e-17
0.00099604977616940689	1.4009103151786595e-17
0.0010665033160684378	1.7180326015990744e-17
0.001139311590494565	2.0927402215148858e-17
0.0012144745994477884	2.5330846436172519e-17
0.0012919923429281087	3.0479304119552029e-17
0.0013718648209355255	3.6470079151572801e-17
0.0014540920334700387	4.3409678089149589e-17
0.0015386739805316484	5.1414370917014393e-17
0.0016256106621203546	6.061076833704783e-17
0.0017149020782361575	7.1136415589579307e-17
0.0018065482288790566	8.3140402806508757e-17
0.0019005491140490524	9.678399189611915e-17
0.0019969047337461449	1.1224125995946105e-16
0.0020956150879703327	1.2969975923819975e-16
0.0021966801767216181	1.4936119359381839e-16

