U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	7.6008828309322938e-20
4.1819733746144485e-05	5.5090122976734585e-20
6.0469114049052293e-05	6.1098617824840926e-20
8.1473228879056587e-05	8.2640047960589902e-20
0.00010483207823615741	1.2294794743666942e-19
0.00013054566212035467	1.8991393196711024e-19
0.00015861398053164852	2.9529244139257103e-19
0.00018903703347003881	4.5500869327888991e-19
0.00022181482093552564	6.8977089996966945e-19
0.00025694734292810892	1.0258199690373595e-18
0.00029443459944778871	1.4957693806350698e-18
0.00033427659049456502	2.1395190522516508e-18
0.00037647331606843759	3.0052368505846363e-18
0.00042102477616940694	4.1504049950935561e-18
0.00046793097079747271	5.6429300516525723e-18
0.00051719189995263494	7.5623158580472366e-18
0.00056880756363489381	1.0000899029014157e-17
0.00062277796184424903	1.3065146843232158e-17
0.00067910309458070093	1.6877017397313616e-17
0.00073778296184424908	2.1575381958467391e-17
0.00079881756363489392	2.7317509475589858e-17
0.000862206899952635	3.4280613227489702e-17
0.00092795097079747266	4.2663459603241076e-17
0.00099604977616940689	5.2688039031778214e-17
0.0010665033160684378	6.4601299102719782e-17
0.001139311590494565	7.8676939921865496e-17
0.0012144745994477884	9.5217271952725844e-17
0.0012919923429281087	1.1455513536940423e-16
0.0013718648209355255	1.3705588031900027e-16
0.0014540920334700387	1.631194103321813e-16
0.0015386739805316484	1.9318228792619265e-16
0.0016256106621203546	2.2771990222850809e-16
0.0017149020782361575	2.6724869864315169e-16
0.0018065482288790566	3.1232847057501631e-16
0.0019005491140490524	3.6356471322414973e-16
0.0019969047337461449	4.2161103945227319e-16
0.0020956150879703327	4.8717165772161882e-16
0.0021966801767216181	5.6100391210597259e-16

