U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	4.953766475324306e-19
6.0469114049052293e-05	4.98545949259022e-19
8.1473228879056587e-05	6.577806909576765e-19
0.00010483207823615741	9.8871552220648333e-19
0.00013054566212035467	1.5495304601995392e-18
0.00015861398053164852	2.4393274509843667e-18
0.00018903703347003881	3.7943974775120016e-18
0.00022181482093552564	5.7924356569251313e-18
0.00025694734292810892	8.658737155616069e-18
0.00029443459944778871	1.2673341719116499e-17
0.00033427659049456502	1.8178860742981004e-17
0.00037647331606843759	2.5588898839126123e-17
0.00042102477616940694	3.5397036306665472e-17
0.00046793097079747271	4.8186359899174445e-17
0.00051719189995263494	6.4639534567984774e-17
0.00056880756363489381	8.5549412671137802e-17
0.00062277796184424903	1.1183017887277861e-16
0.00067910309458070093	1.4452902971229694e-16
0.00073778296184424908	1.8483838724022116e-16
0.00079881756363489392	2.3410864635295938e-16
0.000862206899952635	2.9386145559468555e-16
0.00092795097079747266	3.6580353127630738e-16
0.00099604977616940689	4.5184100481183555e-16
0.0010665033160684378	5.5409430320435153e-16
0.001139311590494565	6.7491356263442516e-16
0.0012144745994477884	8.1689457511742423e-16
0.0012919923429281087	9.8289526820531671e-16
0.0013718648209355255	1.1760527177147312e-15
0.0014540920334700387	1.399800693467366e-15
0.0015386739805316484	1.6578877380317266e-15
0.0016256106621203546	1.954395778457274e-15
0.0017149020782361575	2.293759270993445e-15
0.0018065482288790566	2.6807848787870124e-15
0.0019005491140490524	3.1206716825518609e-15
0.0019969047337461449	3.6190319242057113e-15
0.0020956150879703327	4.181912283468491e-15
0.0021966801767216181	4.815815687417313e-15

