U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.4229771729809669e-21
4.1819733746144485e-05	1.9150405941110406e-21
6.0469114049052293e-05	2.3181762862072877e-21
8.1473228879056587e-05	3.3706675270534902e-21
0.00010483207823615741	5.2887865203102132e-21
0.00013054566212035467	8.4793600119958109e-21
0.00015861398053164852	1.3527031137761281e-20
0.00018903703347003881	2.1216290195067733e-20
0.00022181482093552564	3.2563871609220235e-20
0.00025694734292810892	4.8856458557289671e-20
0.00029443459944778871	7.169227113610473e-20
0.00033427659049456502	1.0302605239374403e-19
0.00037647331606843759	1.4521726206119279e-19
0.00042102477616940694	2.0108139520810308e-19
0.00046793097079747271	2.7394438663555352e-19
0.00051719189995263494	3.677000811642011e-19
0.00056880756363489381	4.868707592393998e-19
0.00062277796184424903	6.3667071203955177e-19
0.00067910309458070093	8.2307286293278648e-19
0.00073778296184424908	1.0528784339541748e-18
0.00079881756363489392	1.3337896583817243e-18
0.000862206899952635	1.6744855447408363e-18
0.00092795097079747266	2.0847006883202267e-18
0.00099604977616940689	2.5753071032496996e-18
0.0010665033160684378	3.1583990771510439e-18
0.001139311590494565	3.8473810790504163e-18
0.0012144745994477884	4.6570587188978663e-18
0.0012919923429281087	5.6037327449704134e-18
0.0013718648209355255	6.7052960805015079e-18
0.0014540920334700387	7.9813339000203802e-18
0.0015386739805316484	9.4532267456961278e-18
0.0016256106621203546	1.1144256683716923e-17
0.0017149020782361575	1.3079716500691791e-17
0.0018065482288790566	1.5287021940061609e-17
0.0019005491140490524	1.7795826978507937e-17
0.0019969047337461449	2.0638142142348532e-17
0.0020956150879703327	2.3848455863909369e-17
0.0021966801767216181	2.7463858877862605e-17

