U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	3.9595687894241707e-21
4.1819733746144485e-05	2.9036927645902041e-21
6.0469114049052293e-05	3.4653503892047575e-21
8.1473228879056587e-05	5.0104430552599381e-21
0.00010483207823615741	7.8399127942139753e-21
0.00013054566212035467	1.2550164742974925e-20
0.00015861398053164852	2.0002702198592648e-20
0.00018903703347003881	3.1354714810837274e-20
0.00022181482093552564	4.8106403221403853e-20
0.00025694734292810892	7.215646469533996e-20
0.00029443459944778871	1.0586340651733803e-19
0.00033427659049456502	1.5211190776205606e-19
0.00037647331606843759	2.1438392848988986e-19
0.00042102477616940694	2.9683443668285544e-19
0.00046793097079747271	4.0437169203830022e-19
0.00051719189995263494	5.4274205609497021e-19
0.00056880756363489381	7.1861931271846919e-19
0.00062277796184424903	9.3969849070613314e-19
0.00067910309458070093	1.2147941860771142e-18
0.00073778296184424908	1.5539433890346025e-18
0.00079881756363489392	1.968512809973614e-18
0.000862206899952635	2.4713106679609159e-18
0.00092795097079747266	3.0767029465854994e-18
0.00099604977616940689	3.8007341587370994e-18
0.0010665033160684378	4.6612526072835532e-18
0.001139311590494565	5.6780401306095498e-18
0.0012144745994477884	6.8729463343543341e-18
0.0012919923429281087	8.2700273100246321e-18
0.0013718648209355255	9.8956888406823646e-18
0.0014540920334700387	1.1778834093736686e-17
0.0015386739805316484	1.395101580087256e-17
0.0016256106621203546	1.6446592925165985e-17
0.0017149020782361575	1.9302891815450302e-17
0.0018065482288790566	2.2560371848011621e-17
0.0019005491140490524	2.6262795555703462e-17
0.0019969047337461449	3.0457403244582986e-17
0.0020956150879703327	3.5195092098182598e-17
0.0021966801767216181	4.0530599769544109e-17

