U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.1118002339317744e-19
6.0469114049052293e-05	1.2265195337301578e-19
8.1473228879056587e-05	1.7250161614084029e-19
0.00010483207823615741	2.6639499017338472e-19
0.00013054566212035467	4.2340496932423867e-19
0.00015861398053164852	6.7197533899992723e-19
0.00018903703347003881	1.0505352563066108e-18
0.00022181482093552564	1.608981450937484e-18
0.00025694734292810892	2.4104965395657252e-18
0.00029443459944778871	3.5335793378939106e-18
0.00033427659049456502	5.0742493513232604e-18
0.00037647331606843759	7.1484117239597675e-18
0.00042102477616940694	9.8943770275072061e-18
0.00046793097079747271	1.347553348783993e-17
0.00051719189995263494	1.8083170388072457e-17
0.00056880756363489381	2.3939451171998781e-17
0.00062277796184424903	3.1300536230398175e-17
0.00067910309458070093	4.0459855805106155e-17
0.00073778296184424908	5.1751532479769038e-17
0.00079881756363489392	6.5553953141370704e-17
0.000862206899952635	8.229349038636201e-17
0.00092795097079747266	1.0244837334440526e-16
0.00099604977616940689	1.2655270789852576e-16
0.0010665033160684378	1.552006462870135e-16
0.001139311590494565	1.8905070607682887e-16
0.0012144745994477884	2.288302385011928e-16
0.0012919923429281087	2.7534004615602852e-16
0.0013718648209355255	3.2945915005128916e-16
0.0014540920334700387	3.921497060141568e-16
0.0015386739805316484	4.644620704417679e-16
0.0016256106621203546	5.4754001540158524e-16
0.0017149020782361575	6.4262609307786839e-16
0.0018065482288790566	7.5106714956293055e-16
0.0019005491140490524	8.7431998799202219e-16
0.0019969047337461449	1.0139571810208023e-15
0.0020956150879703327	1.1716730326444059e-15
0.0021966801767216181	1.3492896893572e-15

