U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	3.9764158921947564e-19
6.0469114049052293e-05	3.642498658781263e-19
8.1473228879056587e-05	4.8993716416128582e-19
0.00010483207823615741	7.4210301635431826e-19
0.00013054566212035467	1.1675717195645645e-18
0.00015861398053164852	1.8421250113124026e-18
0.00018903703347003881	2.8693640542581799e-18
0.00022181482093552564	4.3841857609905077e-18
0.00025694734292810892	6.5575556743278622e-18
0.00029443459944778871	9.6019523561377843e-18
0.00033427659049456502	1.3777314799974626e-17
0.00037647331606843759	1.9397436442286511e-17
0.00042102477616940694	2.6836782266687681e-17
0.00046793097079747271	3.6537720077968481e-17
0.00051719189995263494	4.9018162205040733e-17
0.00056880756363489381	6.4879614692760705e-17
0.00062277796184424903	8.481563272529017e-17
0.00067910309458070093	1.0962068159025967e-16
0.00073778296184424908	1.4019940276258944e-16
0.00079881756363489392	1.775762848488838e-16
0.000862206899952635	2.2290573922870144e-16
0.00092795097079747266	2.7748258028638146e-16
0.00099604977616940689	3.4275291016262483e-16
0.0010665033160684378	4.2032540797760283e-16
0.001139311590494565	5.1198302349199785e-16
0.0012144745994477884	6.1969507518206988e-16
0.0012919923429281087	7.4562975271133908e-16
0.0013718648209355255	8.921670237859194e-16
0.0014540920334700387	1.0619119453835832e-15
0.0015386739805316484	1.2577083793487505e-15
0.0016256106621203546	1.4826531123470961e-15
0.0017149020782361575	1.7401103801744388e-15
0.0018065482288790566	2.0337267964153527e-15
0.0019005491140490524	2.3674466854473457e-15
0.0019969047337461449	2.7455278197868003e-15
0.0020956150879703327	3.1725575617730229e-15
0.0021966801767216181	3.6534694095868908e-15

