U	Sigma
6.6500624451570904e-22	1.2911168764289674e-07
9.0211344981009192e-07	1.2923501537186007e-07
1.9547904435860185e-06	1.2968753188647931e-07
3.1739192643196878e-06	1.3061203658816936e-07
4.5761853244674343e-06	1.3216654513702302e-07
6.1790711659500044e-06	1.3449601515364674e-07
8.0008564601526031e-06	1.3767333543983926e-07
1.0060618007924853e-05	1.4158872886068797e-07
1.2378229739580801e-05	1.4575570826684934e-07
1.4974362714898933e-05	1.4898598208656769e-07
1.7870485123122148e-05	1.4886356492475207e-07
2.1088862282957797e-05	1.4091766540435116e-07
2.4652556642577654e-05	1.173519729399435e-07
2.858542777961793e-05	6.513131759329777e-08
3.2912132401179206e-05	6.4055899292051447e-09
3.7658124343826635e-05	0
4.2849654573589595e-05	0
4.8513771185962089e-05	0
5.4678319405902464e-05	0
6.1371941587833438e-05	0
6.862407721564234e-05	0
7.6464962902680637e-05	0
8.492563239176461e-05	0
9.4037916555174538e-05	0
0.00010383444339465547	0
0.00011434863804141687	0
0.00012561472275613228	0
0.00013766771692894021	0
0.00015054343707944298	0
0.00016427849685670786	0
0.00017891030703926655	0
0.00019447707553511454	0
0.00021101780738171268	0
0.00022857230474598536	0
0.00024718116692432193	0
0.0002668857903425764	0
0.00028772836855606615	0
0.0003097518922495745	0
0.00033300014923734776	0
0.00035751772446309754	0

