U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.9726529463120659e-18
4.1819733746144485e-05	1.2192740919199521e-18
6.0469114049052293e-05	1.0593801747534806e-18
8.1473228879056587e-05	1.0682284376952884e-18
0.00010483207823615741	1.15952498684237e-18
0.00013054566212035467	1.3024533358627695e-18
0.00015861398053164852	1.4832815575612674e-18
0.00018903703347003881	1.6949882777605285e-18
0.00022181482093552564	1.9336173558061017e-18
0.00025694734292810892	2.1967729242789699e-18
0.00029443459944778871	2.4829212859554193e-18
0.00033427659049456502	2.7910367070809249e-18
0.00037647331606843759	3.1204084575056154e-18
0.00042102477616940694	3.4705294727949056e-18
0.00046793097079747271	3.8410290031248948e-18
0.00051719189995263494	4.2316302318843187e-18
0.00056880756363489381	4.6421227019623285e-18
0.00062277796184424903	5.0723438561510249e-18
0.00067910309458070093	5.5221663697605906e-18
0.00073778296184424908	5.9914892682791786e-18
0.00079881756363489392	6.4802315798378778e-18
0.000862206899952635	6.988327722855082e-18
0.00092795097079747266	7.5157241066160056e-18
0.00099604977616940689	8.0623765978992279e-18
0.0010665033160684378	8.6282486183476558e-18
0.001139311590494565	9.2133097116571426e-18
0.0012144745994477884	9.8175342688454103e-18
0.0012919923429281087	1.0440900540682962e-17
0.0013718648209355255	1.1083389978241039e-17
0.0014540920334700387	1.1744986690956757e-17
0.0015386739805316484	1.2425677005064842e-17
0.0016256106621203546	1.3125449102955639e-17
0.0017149020782361575	1.3844292728756126e-17
0.0018065482288790566	1.4582198947054736e-17
0.0019005491140490524	1.5339159944140464e-17
0.0019969047337461449	1.6115168863408796e-17
0.0020956150879703327	1.6910219668383054e-17
0.0021966801767216181	1.7724307028178307e-17

