U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	4.01028785449114e-18
4.1819733746144485e-05	2.1291217467451783e-18
6.0469114049052293e-05	1.8127517146666656e-18
8.1473228879056587e-05	1.8138190503411355e-18
0.00010483207823615741	1.9614999600094675e-18
0.00013054566212035467	2.1987976234589525e-18
0.00015861398053164852	2.5010585743818326e-18
0.00018903703347003881	2.855879240403095e-18
0.00022181482093552564	3.2563390129315688e-18
0.00025694734292810892	3.6982731429853677e-18
0.00029443459944778871	4.1790269465265179e-18
0.00033427659049456502	4.6968302450482583e-18
0.00037647331606843759	5.250459085055673e-18
0.00042102477616940694	5.8390415986571566e-18
0.00046793097079747271	6.4619410356176418e-18
0.00051719189995263494	7.1186823857297498e-18
0.00056880756363489381	7.8089047529548901e-18
0.00062277796184424903	8.5323295333303908e-18
0.00067910309458070093	9.2887386146630521e-18
0.00073778296184424908	1.007795911791487e-17
0.00079881756363489392	1.0899852525433531e-17
0.000862206899952635	1.1754306828961438e-17
0.00092795097079747266	1.2641230748411943e-17
0.00099604977616940689	1.3560549049374504e-17
0.0010665033160684378	1.4512199155952449e-17
0.001139311590494565	1.5496128699684726e-17
0.0012144745994477884	1.6512293586636073e-17
0.0012919923429281087	1.7560656472865715e-17
0.0013718648209355255	1.8641185556707774e-17
0.0014540920334700387	1.9753853616612656e-17
0.0015386739805316484	2.0898637239186157e-17
0.0016256106621203546	2.2075516195529009e-17
0.0017149020782361575	2.3284472934096966e-17
0.0018065482288790566	2.4525492165778237e-17
0.0019005491140490524	2.5798560522455347e-17
0.0019969047337461449	2.7103666274502616e-17
0.0020956150879703327	2.8440799095841074e-17
0.0021966801767216181	2.9809949867591861e-17

