U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.3841447340154704e-21
4.1819733746144485e-05	8.2228865929814695e-21
6.0469114049052293e-05	9.3072435074769267e-21
8.1473228879056587e-05	1.3200501191292283e-20
0.00010483207823615741	2.0465226051186512e-20
0.00013054566212035467	3.2595647046986307e-20
0.00015861398053164852	5.1795856533540176e-20
0.00018903703347003881	8.1038078351767274e-20
0.00022181482093552564	1.2417959522569558e-19
0.00025694734292810892	1.8610399049603749e-19
0.00029443459944778871	2.7287832214481878e-19
0.00033427659049456502	3.919236068738364e-19
0.00037647331606843759	5.5219764562688683e-19
0.00042102477616940694	7.6438978710155823e-19
0.00046793097079747271	1.0411274475399512e-18
0.00051719189995263494	1.3971943095234631e-18
0.00056880756363489381	1.84976015230524e-18
0.00062277796184424903	2.4186222177812496e-18
0.00067910309458070093	3.1264581176623996e-18
0.00073778296184424908	3.9990903381713997e-18
0.00079881756363489392	5.0657623017251327e-18
0.000862206899952635	6.3594259754110028e-18
0.00092795097079747266	7.9170410261262169e-18
0.00099604977616940689	9.7798855214937326e-18
0.0010665033160684378	1.1993878175534041e-17
0.001139311590494565	1.4609912138343605e-17
0.0012144745994477884	1.7684200329245748e-17
0.0012919923429281087	2.1278632313023927e-17
0.0013718648209355255	2.5461142718946821e-17
0.0014540920334700387	3.030609120236437e-17
0.0015386739805316484	3.5894653948702799e-17
0.0016256106621203546	4.2315226719721691e-17
0.0017149020782361575	4.9663839441920298e-17
0.0018065482288790566	5.8044582336998562e-17
0.0019005491140490524	6.7570043594289949e-17
0.0019969047337461449	7.8361758585091065e-17
0.0020956150879703327	9.0550670618819376e-17
0.0021966801767216181	1.0427760324093416e-16

