U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	3.9764158927422694e-19
6.0469114049052293e-05	3.6424986608359202e-19
8.1473228879056587e-05	4.8993716484649346e-19
0.00010483207823615741	7.4210301840763836e-19
0.00013054566212035467	1.1675717251466571e-18
0.00015861398053164852	1.8421250252343204e-18
0.00018903703347003881	2.8693640864694911e-18
0.00022181482093552564	4.3841858308298474e-18
0.00025694734292810892	6.5575558174600621e-18
0.00029443459944778871	9.601952635449346e-18
0.00033427659049456502	1.3777315322134548e-17
0.00037647331606843759	1.9397437382216011e-17
0.00042102477616940694	2.6836783902845537e-17
0.00046793097079747271	3.6537722842148852e-17
0.00051719189995263494	4.9018166751315032e-17
0.00056880756363489381	6.4879621991307113e-17
0.00062277796184424903	8.4815644188149369e-17
0.00067910309458070093	1.0962069923755789e-16
0.00073778296184424908	1.4019942943950039e-16
0.00079881756363489392	1.7757632450557863e-16
0.000862206899952635	2.2290579727779053e-16
0.00092795097079747266	2.7748266405489493e-16
0.00099604977616940689	3.4275302945845349e-16
0.0010665033160684378	4.2032557579352907e-16
0.001139311590494565	5.1198325687404133e-16
0.0012144745994477884	6.1969539629285638e-16
0.0012919923429281087	7.4563019012362773e-16
0.0013718648209355255	8.9216761404629507e-16
0.0014540920334700387	1.0619127348916969e-15
0.0015386739805316484	1.2577094266033868e-15
0.0016256106621203546	1.4826544906167726e-15
0.0017149020782361575	1.7401121806573199e-15
0.0018065482288790566	2.0337291319608694e-15
0.0019005491140490524	2.367449694920278e-15
0.0019969047337461449	2.7455316731635633e-15
0.0020956150879703327	3.1725624660696685e-15
0.0021966801767216181	3.6534756157288337e-15

