U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	3.5392221005291743e-17
6.0469114049052293e-05	3.0164369410814158e-17
8.1473228879056587e-05	3.0871329798631425e-17
0.00010483207823615741	3.4053702746665982e-17
0.00013054566212035467	3.8726788643459659e-17
0.00015861398053164852	4.4491210720154474e-17
0.00018903703347003881	5.1152354518544426e-17
0.00022181482093552564	5.8603516478341214e-17
0.00025694734292810892	6.6781139397104476e-17
0.00029443459944778871	7.5644968458360675e-17
0.00033427659049456502	8.5168272600634236e-17
0.00037647331606843759	9.5332621482086314e-17
0.00042102477616940694	1.0612491351406704e-16
0.00046793097079747271	1.1753559750622203e-16
0.00051719189995263494	1.2955756169696198e-16
0.00056880756363489381	1.4218540863708702e-16
0.00062277796184424903	1.5541497247057922e-16
0.00067910309458070093	1.6924299263595546e-16
0.00073778296184424908	1.8366688519204146e-16
0.00079881756363489392	1.9868457932232588e-16
0.000862206899952635	2.1429439855757153e-16
0.00092795097079747266	2.3049497316770806e-16
0.00099604977616940689	2.4728517463905704e-16
0.0010665033160684378	2.6466406604711045e-16
0.001139311590494565	2.8263086403395814e-16
0.0012144745994477884	3.0118490936848874e-16
0.0012919923429281087	3.2032564393033209e-16
0.0013718648209355255	3.4005259255450511e-16
0.0014540920334700387	3.6036534859135374e-16
0.0015386739805316484	3.8126356233297459e-16
0.0016256106621203546	4.0274693167049984e-16
0.0017149020782361575	4.2481519450168598e-16
0.0018065482288790566	4.4746812252217409e-16
0.0019005491140490524	4.7070551611836597e-16
0.0019969047337461449	4.9452720014319559e-16
0.0020956150879703327	5.1893302040393818e-16
0.0021966801767216181	5.439228407276702e-16

