U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.2749650353598134e-18
4.1819733746144485e-05	1.7653336009398789e-18
6.0469114049052293e-05	1.5696920384111952e-18
8.1473228879056587e-05	1.6298219040021647e-18
0.00010483207823615741	1.8098876550329407e-18
0.00013054566212035467	2.0656118495941207e-18
0.00015861398053164852	2.3780183719163193e-18
0.00018903703347003881	2.7375841011643434e-18
0.00022181482093552564	3.1389945453820651e-18
0.00025694734292810892	3.5790479852991877e-18
0.00029443459944778871	4.055701013663447e-18
0.00033427659049456502	4.5675894787122541e-18
0.00037647331606843759	5.1137692360408957e-18
0.00042102477616940694	5.6935671940654852e-18
0.00046793097079747271	6.3064914637323624e-18
0.00051719189995263494	6.9521749394534808e-18
0.00056880756363489381	7.6303386801953249e-18
0.00062277796184424903	8.3407674991889655e-18
0.00067910309458070093	9.08329310949378e-18
0.00073778296184424908	9.8577820809267038e-18
0.00079881756363489392	1.0664127338653884e-17
0.000862206899952635	1.1502242126464245e-17
0.00092795097079747266	1.2372055524149054e-17
0.00099604977616940689	1.3273509078168842e-17
0.0010665033160684378	1.4206554243894308e-17
0.001139311590494565	1.5171150423556061e-17
0.0012144745994477884	1.6167263445703422e-17
0.0012919923429281087	1.7194864375584211e-17
0.0013718648209355255	1.8253928576210512e-17
0.0014540920334700387	1.9344434961212597e-17
0.0015386739805316484	2.0466365395772586e-17
0.0016256106621203546	2.1619704212872932e-17
0.0017149020782361575	2.2804437820064675e-17
0.0018065482288790566	2.4020554377825394e-17
0.0019005491140490524	2.5268043534934472e-17
0.0019969047337461449	2.6546896209559344e-17
0.0020956150879703327	2.785710440721755e-17
0.0021966801767216181	2.9198661068661086e-17

