U	Sigma
6.6500624451570904e-22	1.4539621671183852e-06
9.0211344981009192e-07	1.4552887453052446e-06
1.9547904435860185e-06	1.4601552766772818e-06
3.1739192643196878e-06	1.4700927963746308e-06
4.5761853244674343e-06	1.4867860568127414e-06
6.1790711659500044e-06	1.5117577583537448e-06
8.0008564601526031e-06	1.545712429257974e-06
1.0060618007924853e-05	1.587309350449286e-06
1.2378229739580801e-05	1.6310121586087257e-06
1.4974362714898933e-05	1.6634886719033815e-06
1.7870485123122148e-05	1.6577896394017518e-06
2.1088862282957797e-05	1.564195821031898e-06
2.4652556642577654e-05	1.2961589220765633e-06
2.858542777961793e-05	7.1410467579692522e-07
3.2912132401179206e-05	1.3035384535697359e-07
3.7658124343826635e-05	0
4.2849654573589595e-05	0
4.8513771185962089e-05	0
5.4678319405902464e-05	0
6.1371941587833438e-05	0
6.862407721564234e-05	0
7.6464962902680637e-05	0
8.492563239176461e-05	0
9.4037916555174538e-05	0
0.00010383444339465547	0
0.00011434863804141687	0
0.00012561472275613228	0
0.00013766771692894021	0
0.00015054343707944298	0
0.00016427849685670786	0
0.00017891030703926655	0
0.00019447707553511454	0
0.00021101780738171268	0
0.00022857230474598536	0
0.00024718116692432193	0
0.0002668857903425764	0
0.00028772836855606615	0
0.0003097518922495745	0
0.00033300014923734776	0
0.00035751772446309754	0

