U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.2460882768590271e-20
6.0469114049052293e-05	1.3645074695441695e-20
8.1473228879056587e-05	1.9146402164026602e-20
0.00010483207823615741	2.9536492564160256e-20
0.00013054566212035467	4.6918225117107646e-20
0.00015861398053164852	7.4437834372032769e-20
0.00018903703347003881	1.16348361485947e-19
0.00022181482093552564	1.7817274697146518e-19
0.00025694734292810892	2.66904819946613e-19
0.00029443459944778871	3.9123393947341965e-19
0.00033427659049456502	5.6178897811459487e-19
0.00037647331606843759	7.9140009174864234e-19
0.00042102477616940694	1.0953776421609777e-18
0.00046793097079747271	1.4918080043570124e-18
0.00051719189995263494	2.0018660938392604e-18
0.00056880756363489381	2.6501444586121049e-18
0.00062277796184424903	3.4649989720645049e-18
0.00067910309458070093	4.4789111335639628e-18
0.00073778296184424908	5.7288669238340894e-18
0.00079881756363489392	7.2567522079511349e-18
0.000862206899952635	9.109764682344009e-18
0.00092795097079747266	1.1340842362584119e-17
0.00099604977616940689	1.4009108609698243e-17
0.0010665033160684378	1.7180333693507561e-17
0.001139311590494565	2.0927412892007453e-17
0.0012144745994477884	2.5330861126149524e-17
0.0012919923429281087	3.0479324129630463e-17
0.0013718648209355255	3.64701061534658e-17
0.0014540920334700387	4.3409714205257325e-17
0.0015386739805316484	5.1414418823159336e-17
0.0016256106621203546	6.0610831384628418e-17
0.0017149020782361575	7.1136497950104592e-17
0.0018065482288790566	8.3140509641825447e-17
0.0019005491140490524	9.6784129558024605e-17
0.0019969047337461449	1.1224143622280761e-16
0.0020956150879703327	1.2969998357204091e-16
0.0021966801767216181	1.4936147747563027e-16

