U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	5.7942260662352563e-21
4.1819733746144485e-05	4.0281404265535362e-21
6.0469114049052293e-05	4.4205082132100941e-21
8.1473228879056587e-05	5.9450270081814745e-21
0.00010483207823615741	8.8128508277750075e-21
0.00013054566212035467	1.3580489984941184e-20
0.00015861398053164852	2.108205269574032e-20
0.00018903703347003881	3.2449098857203286e-20
0.00022181482093552564	4.9153611621319358e-20
0.00025694734292810892	7.3061108048816267e-20
0.00029443459944778871	1.0649027547582464e-19
0.00033427659049456502	1.5227791079504394e-19
0.00037647331606843759	2.1384868732601689e-19
0.00042102477616940694	2.9528954379265664e-19
0.00046793097079747271	4.014285987262746e-19
0.00051719189995263494	5.3791854155022694e-19
0.00056880756363489381	7.1132447433151135e-19
0.00062277796184424903	9.2921618965996657e-19
0.00067910309458070093	1.2002648762529976e-18
0.00073778296184424908	1.5343442473726571e-18
0.00079881756363489392	1.9426360893009532e-18
0.000862206899952635	2.4377402286893249e-18
0.00092795097079747266	3.0337889194366741e-18
0.00099604977616940689	3.7465656524875283e-18
0.0010665033160684378	4.5936283953631182e-18
0.001139311590494565	5.5944372733944667e-18
0.0012144745994477884	6.7704865845000854e-18
0.0012919923429281087	8.1454412044916252e-18
0.0013718648209355255	9.7452774698817246e-18
0.0014540920334700387	1.1598428469438121e-17
0.0015386739805316484	1.3735933747290752e-17
0.0016256106621203546	1.6191593417632566e-17
0.0017149020782361575	1.9002126692361626e-17
0.0018065482288790566	2.2207334822065863e-17
0.0019005491140490524	2.5850268450385197e-17
0.0019969047337461449	2.9977399381737219e-17
0.0020956150879703327	3.4638796762390939e-17
0.0021966801767216181	3.9888307674875846e-17

