U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	6.7426107605358103e-20
6.0469114049052293e-05	1.8179840190233823e-18
8.1473228879056587e-05	2.2719665024951413e-18
0.00010483207823615741	3.3491401808106842e-18
0.00013054566212035467	5.1990124438618106e-18
0.00015861398053164852	8.1407607286724622e-18
0.00018903703347003881	1.26217748237673e-17
0.00022181482093552564	1.9227610617857335e-17
0.00025694734292810892	2.8701494345257508e-17
0.00029443459944778871	4.1967604956831782e-17
0.00033427659049456502	6.0156792241576746e-17
0.00037647331606843759	8.4634323502250953e-17
0.00042102477616940694	1.1702951311698928e-16
0.00046793097079747271	1.5926717173614077e-16
0.00051719189995263494	2.1360084689711523e-16
0.00056880756363489381	2.8264784115514235e-16
0.00062277796184424903	3.6942600036912799e-16
0.00067910309458070093	4.7739226804937086e-16
0.00073778296184424908	6.1048300338932093e-16
0.00079881756363489392	7.7315606154787865e-16
0.000862206899952635	9.7043463529046275e-16
0.00092795097079747266	1.2079528574193115e-15
0.00099604977616940689	1.4920031636211425e-15
0.0010665033160684378	1.8295854154852582e-15
0.001139311590494565	2.2284577835259581e-15
0.0012144745994477884	2.6971893900969294e-15
0.0012919923429281087	3.2452147121216726e-15
0.0013718648209355255	3.8828897435892859e-15
0.0014540920334700387	4.6215499177831766e-15
0.0015386739805316484	5.4735697892229771e-15
0.0016256106621203546	6.4524244753101975e-15
0.0017149020782361575	7.5727528576752184e-15
0.0018065482288790566	8.8504225432295708e-15
0.0019005491140490524	1.0302596584932042e-14
0.0019969047337461449	1.1947801962281425e-14
0.0020956150879703327	1.3805999821552241e-14
0.0021966801767216181	1.589865747579308e-14

