U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.6239866791700476e-18
4.1819733746144485e-05	1.0248006157424981e-18
6.0469114049052293e-05	9.2967629883195527e-19
8.1473228879056587e-05	9.7256675388712442e-19
0.00010483207823615741	1.0839008184713169e-18
0.00013054566212035467	1.2394547685691626e-18
0.00015861398053164852	1.4285418278052476e-18
0.00018903703347003881	1.6457134983740868e-18
0.00022181482093552564	1.8878999735257793e-18
0.00025694734292810892	2.1532404170702987e-18
0.00029443459944778871	2.4405422712101174e-18
0.00033427659049456502	2.7490071050285548e-18
0.00037647331606843759	3.0780811795508405e-18
0.00042102477616940694	3.4273691333558919e-18
0.00046793097079747271	3.7965817095979475e-18
0.00051719189995263494	4.1855028286837935e-18
0.00056880756363489381	4.5939681478209432e-18
0.00062277796184424903	5.0218507008870669e-18
0.00067910309458070093	5.4690510515380476e-18
0.00073778296184424908	5.9354904199213179e-18
0.00079881756363489392	6.4211057582911326e-18
0.000862206899952635	6.9258460481927642e-18
0.00092795097079747266	7.4496695395877088e-18
0.00099604977616940689	7.9925417816579623e-18
0.0010665033160684378	8.5544341469621181e-18
0.001139311590494565	9.13532268625493e-18
0.0012144745994477884	9.7351872364528139e-18
0.0012919923429281087	1.0354010721322818e-17
0.0013718648209355255	1.0991778599001702e-17
0.0014540920334700387	1.1648478422060787e-17
0.0015386739805316484	1.2324099484573061e-17
0.0016256106621203546	1.3018632536996926e-17
0.0017149020782361575	1.3732069554333932e-17
0.0018065482288790566	1.4464403546444012e-17
0.0019005491140490524	1.5215628401952229e-17
0.0019969047337461449	1.5985738759096117e-17
0.0020956150879703327	1.6774729898312817e-17
0.0021966801767216181	1.7582597652471533e-17

