U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.3006922894280202e-16
6.0469114049052293e-05	1.0406643526005549e-16
8.1473228879056587e-05	1.0460276709014538e-16
0.00010483207823615741	1.144704617666826e-16
0.00013054566212035467	1.2963763422676086e-16
0.00015861398053164852	1.4857643354353757e-16
0.00018903703347003881	1.7056795932161386e-16
0.00022181482093552564	1.9522615872566753e-16
0.00025694734292810892	2.2232412087623793e-16
0.00029443459944778871	2.5171940783325255e-16
0.00033427659049456502	2.8331802310655751e-16
0.00037647331606843759	3.1705545599124578e-16
0.00042102477616940694	3.5288601433390738e-16
0.00046793097079747271	3.9077646348125418e-16
0.00051719189995263494	4.3070207708442083e-16
0.00056880756363489381	4.7264410898143964e-16
0.00062277796184424903	5.165881125232091e-16
0.00067910309458070093	5.6252279308655477e-16
0.00073778296184424908	6.1043920702039422e-16
0.00079881756363489392	6.6033019116996926e-16
0.000862206899952635	7.1218994934094384e-16
0.00092795097079747266	7.6601374774890752e-16
0.00099604977616940689	8.217976875216698e-16
0.0010665033160684378	8.7953853256261136e-16
0.001139311590494565	9.3923357777344426e-16
0.0012144745994477884	1.0008805470919389e-15
0.0012919923429281087	1.0644775138229443e-15
0.0013718648209355255	1.1300228378245402e-15
0.0014540920334700387	1.1975151155685984e-15
0.0015386739805316484	1.2669531401285498e-15
0.0016256106621203546	1.3383358688891907e-15
0.0017149020782361575	1.411662397312461e-15
0.0018065482288790566	1.4869319374888466e-15
0.0019005491140490524	1.5641438004976128e-15
0.0019969047337461449	1.643297381818763e-15
0.0020956150879703327	1.7243921492055611e-15
0.0021966801767216181	1.8074276325527045e-15

