U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	4.8473984303641586e-20
4.1819733746144485e-05	3.6975479734992803e-20
6.0469114049052293e-05	4.1477071834041608e-20
8.1473228879056587e-05	5.6361127472351529e-20
0.00010483207823615741	8.4046533410984307e-20
0.00013054566212035467	1.2999356413934892e-19
0.00015861398053164852	2.0228289907903868e-19
0.00018903703347003881	3.1184862260329555e-19
0.00022181482093552564	4.7290387685016823e-19
0.00025694734292810892	7.0345711348233428e-19
0.00029443459944778871	1.0258891200811296e-18
0.00033427659049456502	1.4675804303400648e-18
0.00037647331606843759	2.0615850005191952e-18
0.00042102477616940694	2.8473483479392902e-18
0.00046793097079747271	3.8714692941671594e-18
0.00051719189995263494	5.1885048773735294e-18
0.00056880756363489381	6.8618181999386873e-18
0.00062277796184424903	8.9644690796229606e-18
0.00067910309458070093	1.1580147427214109e-17
0.00073778296184424908	1.4804149304128471e-17
0.00079881756363489392	1.8744395631404513e-17
0.000862206899952635	2.3522493532722502e-17
0.00092795097079747266	2.9274840301681034e-17
0.00099604977616940689	3.6153769989579744e-17
0.0010665033160684378	4.4328742616452894e-17
0.001139311590494565	5.3987576017120195e-17
0.0012144745994477884	6.5337720353593783e-17
0.0012919923429281087	7.8607575318015607e-17
0.0013718648209355255	9.4047850103156986e-17
0.0014540920334700387	1.1193296628547292e-16
0.0015386739805316484	1.3256250224206415e-16
0.0016256106621203546	1.5626267990696745e-16
0.0017149020782361575	1.8338789499742086e-16
0.0018065482288790566	2.1432228976639278e-16
0.0019005491140490524	2.4948136834452092e-16
0.0019969047337461449	2.8931365466466025e-16
0.0020956150879703327	3.343023929835347e-16
0.0021966801767216181	3.8496729101083938e-16

