U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.5655557130307064e-19
4.1819733746144485e-05	4.198251507145781e-18
6.0469114049052293e-05	3.4441943664512935e-18
8.1473228879056587e-05	3.4019111951134012e-18
0.00010483207823615741	3.6566215227208517e-18
0.00013054566212035467	4.0856059788661885e-18
0.00015861398053164852	4.6383328784929037e-18
0.00018903703347003881	5.2900370794154031e-18
0.00022181482093552564	6.0271169624178625e-18
0.00025694734292810892	6.8414699245759544e-18
0.00029443459944778871	7.7279664569107543e-18
0.00033427659049456502	8.6832024079809929e-18
0.00037647331606843759	9.7048320618083342e-18
0.00042102477616940694	1.0791188641448412e-17
0.00046793097079747271	1.1941057124156742e-17
0.00051719189995263494	1.3153532423291693e-17
0.00056880756363489381	1.4427927709515797e-17
0.00062277796184424903	1.5763713391095519e-17
0.00067910309458070093	1.7160475533777788e-17
0.00073778296184424908	1.8617886663701504e-17
0.00079881756363489392	2.0135684235752913e-17
0.000862206899952635	2.1713655565435391e-17
0.00092795097079747266	2.3351626840249672e-17
0.00099604977616940689	2.5049454843088134e-17
0.0010665033160684378	2.6807020664688417e-17
0.001139311590494565	2.8624224882275792e-17
0.0012144745994477884	3.050098382528823e-17
0.0012919923429281087	3.2437226655293539e-17
0.0013718648209355255	3.4432893062260403e-17
0.0014540920334700387	3.6487931432089865e-17
0.0015386739805316484	3.8602297377815609e-17
0.0016256106621203546	4.0775952553874185e-17
0.0017149020782361575	4.3008863692486379e-17
0.0018065482288790566	4.5301001815637326e-17
0.0019005491140490524	4.7652341586865546e-17
0.0019969047337461449	5.0062860775106428e-17
0.0020956150879703327	5.2532539808907436e-17
0.0021966801767216181	5.506136140395904e-17

