U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	5.7942260666969649e-21
4.1819733746144485e-05	4.0281404278611741e-21
6.0469114049052293e-05	4.4205082171616194e-21
8.1473228879056587e-05	5.9450270198802335e-21
0.00010483207823615741	8.8128508604658251e-21
0.00013054566212035467	1.3580490070095523e-20
0.00015861398053164852	2.1082052902446848e-20
0.00018903703347003881	3.2449099327068093e-20
0.00022181482093552564	4.9153612627970037e-20
0.00025694734292810892	7.3061110094890187e-20
0.00029443459944778871	1.0649027944516672e-19
0.00033427659049456502	1.5227791818392206e-19
0.00037647331606843759	2.1384870058468437e-19
0.00042102477616940694	2.9528956681774309e-19
0.00046793097079747271	4.0142863755550552e-19
0.00051719189995263494	5.3791860532409215e-19
0.00056880756363489381	7.1132457660195099e-19
0.00062277796184424903	9.2921635014421115e-19
0.00067910309458070093	1.2002651231516594e-18
0.00073778296184424908	1.5343446203952869e-18
0.00079881756363489392	1.9426366435698624e-18
0.000862206899952635	2.4377410397238668e-18
0.00092795097079747266	3.0337900894556891e-18
0.00099604977616940689	3.7465673183075197e-18
0.0010665033160684378	4.5936307382143379e-18
0.001139311590494565	5.5944405310266339e-18
0.0012144745994477884	6.770491066007179e-18
0.0012919923429281087	8.1454473083462806e-18
0.0013718648209355255	9.7452857057359412e-18
0.0014540920334700387	1.1598439484322884e-17
0.0015386739805316484	1.3735948356929436e-17
0.0016256106621203546	1.6191612643672778e-17
0.0017149020782361575	1.9002151806428427e-17
0.0018065482288790566	2.2207367397645545e-17
0.0019005491140490524	2.5850310423665712e-17
0.0019969047337461449	2.9977453122655794e-17
0.0020956150879703327	3.463886515727655e-17
0.0021966801767216181	3.9888394222220217e-17

