U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	6.4359596152263097e-21
4.1819733746144485e-05	4.1932659391678867e-21
6.0469114049052293e-05	4.926958406636438e-21
8.1473228879056587e-05	7.0815493523832302e-21
0.00010483207823615741	1.1048586601569082e-20
0.00013054566212035467	1.7658420007198821e-20
0.00015861398053164852	2.8117573350906566e-20
0.00018903703347003881	4.4048539985086951e-20
0.00022181482093552564	6.7555407118823447e-20
0.00025694734292810892	1.0130144777641162e-19
0.00029443459944778871	1.4859503803368305e-19
0.00033427659049456502	2.1348270821766884e-19
0.00037647331606843759	3.0084887454585984e-19
0.00042102477616940694	4.1652205781394443e-19
0.00046793097079747271	5.6738749920230553e-19
0.00051719189995263494	7.6150612872352087e-19
0.00056880756363489381	1.0082398642908087e-18
0.00062277796184424903	1.318383234758907e-18
0.00067910309458070093	1.7043013290601278e-18
0.00073778296184424908	2.1800740323697113e-18
0.00079881756363489392	2.7616465237611214e-18
0.000862206899952635	3.466986082767852e-18
0.00092795097079747266	4.316245212558318e-18
0.00099604977616940689	5.3319310559761127e-18
0.0010665033160684378	6.5390811052704889e-18
0.001139311590494565	7.9654452062739722e-18
0.0012144745994477884	9.6416738571896851e-18
0.0012919923429281087	1.1601512801916487e-17
0.0013718648209355255	1.3882003917868411e-17
0.0014540920334700387	1.6523692398287356e-17
0.0015386739805316484	1.9570840229079765e-17
0.0016256106621203546	2.3071645960234383e-17
0.0017149020782361575	2.7078470771901029e-17
0.0018065482288790566	3.1648070835229881e-17
0.0019005491140490524	3.6841835968089931e-17
0.0019969047337461449	4.272603458580227e-17
0.0020956150879703327	4.9372064947040402e-17
0.0021966801767216181	5.6856712695067418e-17

