U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.8501418844129236e-16
6.0469114049052293e-05	2.4578706598706766e-16
8.1473228879056587e-05	2.3641496966930041e-16
0.00010483207823615741	2.5419098333090883e-16
0.00013054566212035467	2.8532243531883709e-16
0.00015861398053164852	3.253629878690511e-16
0.00018903703347003881	3.723755483511159e-16
0.00022181482093552564	4.2536523367108227e-16
0.00025694734292810892	4.8376358451300711e-16
0.00029443459944778871	5.4722048266194975e-16
0.00033427659049456502	6.155079441565576e-16
0.00037647331606843759	6.8847094591633605e-16
0.00042102477616940694	7.6600037961986179e-16
0.00046793097079747271	8.4801727336272868e-16
0.00051719189995263494	9.3446311599526896e-16
0.00056880756363489381	1.0252936868574032e-15
0.00062277796184424903	1.1204749892359e-15
0.00067910309458070093	1.2199804939728182e-15
0.00073778296184424908	1.3237892253876304e-15
0.00079881756363489392	1.4318844038220397e-15
0.000862206899952635	1.5442524649386552e-15
0.00092795097079747266	1.6608823394659781e-15
0.00099604977616940689	1.7817649163911009e-15
0.0010665033160684378	1.9068926375474161e-15
0.001139311590494565	2.0362591877437646e-15
0.0012144745994477884	2.1698592553194033e-15
0.0012919923429281087	2.3076883452606982e-15
0.0013718648209355255	2.4497426319952329e-15
0.0014540920334700387	2.5960188424519021e-15
0.0015386739805316484	2.746514162431529e-15
0.0016256106621203546	2.9012261610919368e-15
0.0017149020782361575	3.0601527296267971e-15
0.0018065482288790566	3.2232920311525427e-15
0.0019005491140490524	3.390642459509701e-15
0.0019969047337461449	3.5622026052026462e-15
0.0020956150879703327	3.7379712270919069e-15
0.0021966801767216181	3.9179472287501708e-15

