U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	4.4037791274291394e-19
6.0469114049052293e-05	4.4813982361410006e-19
8.1473228879056587e-05	6.1610228549554851e-19
0.00010483207823615741	9.418407577658994e-19
0.00013054566212035467	1.4889130135414646e-18
0.00015861398053164852	2.3555970292324375e-18
0.00018903703347003881	3.6754250382762828e-18
0.00022181482093552564	5.6220181885498468e-18
0.00025694734292810892	8.415324152330892e-18
0.00029443459944778871	1.2328653448714409e-17
0.00033427659049456502	1.7696342047995837e-17
0.00037647331606843759	2.4921980656383347e-17
0.00042102477616940694	3.4487187040542777e-17
0.00046793097079747271	4.6960908607114875e-17
0.00051719189995263494	6.3009250555828151e-17
0.00056880756363489381	8.3405828802197146e-17
0.00062277796184424903	1.0904264521533923e-16
0.00067910309458070093	1.4094148424511273e-16
0.00073778296184424908	1.8026583050594632e-16
0.00079881756363489392	2.2833330702538391e-16
0.000862206899952635	2.8662863396859817e-16
0.00092795097079747266	3.568171077172823e-16
0.00099604977616940689	4.4075860022330014e-16
0.0010665033160684378	5.4052207858440427e-16
0.001139311590494565	6.5840064480710772e-16
0.0012144745994477884	7.9692709573375468e-16
0.0012919923429281087	9.588900031191774e-16
0.0013718648209355255	1.1473503138481932e-15
0.0014540920334700387	1.3656584702895317e-15
0.0015386739805316484	1.6174720507850145e-15
0.0016256106621203546	1.9067739302753248e-15
0.0017149020782361575	2.2378909610657807e-15
0.0018065482288790566	2.6155131737371796e-15
0.0019005491140490524	3.0447134982083082e-15
0.0019969047337461449	3.5309680049579902e-15
0.0020956150879703327	4.0801766664158347e-15
0.0021966801767216181	4.6986846385319875e-15

