U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.6214470340229105e-18
4.1819733746144485e-05	2.7141003607814879e-18
6.0469114049052293e-05	2.2847165581287734e-18
8.1473228879056587e-05	2.2766604878621116e-18
0.00010483207823615741	2.4572097569488702e-18
0.00013054566212035467	2.7515574313093685e-18
0.00015861398053164852	3.1278522060911834e-18
0.00018903703347003881	3.5702042814221005e-18
0.00022181482093552564	4.0697930554872412e-18
0.00025694734292810892	4.6213278349126498e-18
0.00029443459944778871	5.221443718742001e-18
0.00033427659049456502	5.8679004145973845e-18
0.00037647331606843759	6.5591506303468593e-18
0.00042102477616940694	7.294093061817534e-18
0.00046793097079747271	8.0719238790767506e-18
0.00051719189995263494	8.8920437078989927e-18
0.00056880756363489381	9.7539973321535548e-18
0.00062277796184424903	1.0657433447751543e-17
0.00067910309458070093	1.1602077122837101e-17
0.00073778296184424908	1.258771055743571e-17
0.00079881756363489392	1.3614159429254899e-17
0.000862206899952635	1.4681282888990242e-17
0.00092795097079747266	1.5788965747852013e-17
0.00099604977616940689	1.6937112984594706e-17
0.0010665033160684378	1.8125645660801956e-17
0.001139311590494565	1.9354497753304784e-17
0.0012144745994477884	2.0623613687198545e-17
0.0012919923429281087	2.1932946402850539e-17
0.0013718648209355255	2.3282455829602534e-17
0.0014540920334700387	2.4672107670955148e-17
0.0015386739805316484	2.6101872430372095e-17
0.0016256106621203546	2.757172462453247e-17
0.0017149020782361575	2.908164214376307e-17
0.0018065482288790566	3.0631605728890176e-17
0.0019005491140490524	3.2221598540820612e-17
0.0019969047337461449	3.3851605804469515e-17
0.0020956150879703327	3.5521614512664641e-17
0.0021966801767216181	3.7231613178719747e-17

