U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.1278405218972342e-20
4.1819733746144485e-05	2.9922445993105731e-19
6.0469114049052293e-05	3.0294349306844191e-19
8.1473228879056587e-05	3.9658864077246808e-19
0.00010483207823615741	5.8085176585082935e-19
0.00013054566212035467	8.8952676076243761e-19
0.00015861398053164852	1.3760099123328984e-18
0.00018903703347003881	2.1133846058661644e-18
0.00022181482093552564	3.1969340325369635e-18
0.00025694734292810892	4.7475011683965396e-18
0.00029443459944778871	6.9153238167803521e-18
0.00033427659049456502	9.8842306853166538e-18
0.00037647331606843759	1.3876156997338706e-17
0.00042102477616940694	1.9155962520963959e-17
0.00046793097079747271	2.603654425381781e-17
0.00051719189995263494	3.4884239997064723e-17
0.00056880756363489381	4.6124520968757156e-17
0.00062277796184424903	6.0247972638960302e-17
0.00067910309458070093	7.781656355287319e-17
0.00073778296184424908	9.9470198749527638e-17
0.00079881756363489392	1.2593355902876984e-16
0.000862206899952635	1.5802322812343516e-16
0.00092795097079747266	1.9665510599570945e-16
0.00099604977616940689	2.4285210822400979e-16
0.0010665033160684378	2.9775215150095959e-16
0.001139311590494565	3.6261642523335331e-16
0.0012144745994477884	4.3883794922459827e-16
0.0012919923429281087	5.2795041742459471e-16
0.0013718648209355255	6.3163732773602909e-16
0.0014540920334700387	7.5174139786882108e-16
0.0015386739805316484	8.9027426723636287e-16
0.0016256106621203546	1.0494264848885809e-15
0.0017149020782361575	1.2315777834778343e-15
0.0018065482288790566	1.4393076392544112e-15
0.0019005491140490524	1.6754061180888743e-15
0.0019969047337461449	1.9428850075188964e-15
0.0020956150879703327	2.2449892348184969e-15
0.0021966801767216181	2.585208571087774e-15

