U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	0
6.0469114049052293e-05	2.7807951033364949e-18
8.1473228879056587e-05	3.2912807215228675e-18
0.00010483207823615741	4.7725042396131313e-18
0.00013054566212035467	7.3519100956502136e-18
0.00015861398053164852	1.1463393895514483e-17
0.00018903703347003881	1.7728264170255961e-17
0.00022181482093552564	2.6962839805446022e-17
0.00025694734292810892	4.0204319573559363e-17
0.00029443459944778871	5.8742877565065438e-17
0.00033427659049456502	8.4157419388603874e-17
0.00037647331606843759	1.1835426255192587e-16
0.00042102477616940694	1.6360847886913485e-16
0.00046793097079747271	2.2260779298655455e-16
0.00051719189995263494	2.9849898985010627e-16
0.00056880756363489381	3.949368080835243e-16
0.00062277796184424903	5.1613530728026713e-16
0.00067910309458070093	6.6692170260883745e-16
0.00073778296184424908	8.5279266292970458e-16
0.00079881756363489392	1.0799730701475293e-15
0.000862206899952635	1.3554772383901763e-15
0.00092795097079747266	1.6871725921183588e-15
0.00099604977616940689	2.0838458025821868e-15
0.0010665033160684378	2.555271382237004e-15
0.001139311590494565	3.1122827368573699e-15
0.0012144745994477884	3.766845675171332e-15
0.0012919923429281087	4.5321343758935796e-15
0.0013718648209355255	5.4226098120748012e-15
0.0014540920334700387	6.4541006327120813e-15
0.0015386739805316484	7.6438865015848376e-15
0.0016256106621203546	9.0107838932954429e-15
0.0017149020782361575	1.0575234346504599e-14
0.0018065482288790566	1.2359395174360252e-14
0.0019005491140490524	1.4387232632125637e-14
0.0019969047337461449	1.6684617542017546e-14
0.0020956150879703327	1.9279423375271155e-14
0.0021966801767216181	2.2201626791451562e-14

