U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	3.8956206304934463e-17
4.1819733746144485e-05	2.3627804361572305e-17
6.0469114049052293e-05	2.0492574302139589e-17
8.1473228879056587e-05	2.0666554276261784e-17
0.00010483207823615741	2.2442750165621743e-17
0.00013054566212035467	2.5219258467065611e-17
0.00015861398053164852	2.8729364263689844e-17
0.00018903703347003881	3.283709511842563e-17
0.00022181482093552564	3.7465971423718517e-17
0.00025694734292810892	4.25697270397541e-17
0.00029443459944778871	4.8118766284912722e-17
0.00033427659049456502	5.4093305332085534e-17
0.00037647331606843759	6.0479640711431682e-17
0.00042102477616940694	6.7267998224086646e-17
0.00046793097079747271	7.4451232576531372e-17
0.00051719189995263494	8.202400952763484e-17
0.00056880756363489381	8.998227399475331e-17
0.00062277796184424903	9.8322894081691578e-17
0.00067910309458070093	1.0704341686813237e-16
0.00073778296184424908	1.1614189721438586e-16
0.00079881756363489392	1.256167754639767e-16
0.000862206899952635	1.3546678864511384e-16
0.00092795097079747266	1.4569090511979601e-16
0.00099604977616940689	1.5628827588344386e-16
0.0010665033160684378	1.6725819826742451e-16
0.001139311590494565	1.7860008587006266e-16
0.0012144745994477884	1.9031344390036241e-16
0.0012919923429281087	2.0239785270718499e-16
0.0013718648209355255	2.148529546517888e-16
0.0014540920334700387	2.2767844348175186e-16
0.0015386739805316484	2.4087405571995279e-16
0.0016256106621203546	2.5443956368172821e-16
0.0017149020782361575	2.6837476978875325e-16
0.0018065482288790566	2.8267950191277754e-16
0.0019005491140490524	2.973536095413601e-16
0.0019969047337461449	3.1239696060370037e-16
0.0020956150879703327	3.27809438829696e-16
0.0021966801767216181	3.4359094154212516e-16

