U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	7.9556692762867235e-17
6.0469114049052293e-05	6.1729884328953181e-17
8.1473228879056587e-05	6.1326144968096733e-17
0.00010483207823615741	6.6651718233828792e-17
0.00013054566212035467	7.5161070412501767e-17
0.00015861398053164852	8.5905772366759911e-17
0.00018903703347003881	9.8443296091863305e-17
0.00022181482093552564	1.1253723072339803e-16
0.00025694734292810892	1.2804910403991478e-16
0.00029443459944778871	1.4489220533714763e-16
0.00033427659049456502	1.630094132807361e-16
0.00037647331606843759	1.8236157419930488e-16
0.00042102477616940694	2.0292098058636788e-16
0.00046793097079747271	2.2466749490550607e-16
0.00051719189995263494	2.4758614516027667e-16
0.00056880756363489381	2.7166558485753477e-16
0.00062277796184424903	2.9689707262831709e-16
0.00067910309458070093	3.2327377611001095e-16
0.00073778296184424908	3.5079028623371084e-16
0.00079881756363489392	3.7944227150394852e-16
0.000862206899952635	4.0922622750215979e-16
0.00092795097079747266	4.4013929247745373e-16
0.00099604977616940689	4.7217910963748822e-16
0.0010665033160684378	5.0534372297819719e-16
0.001139311590494565	5.3963149755524164e-16
0.0012144745994477884	5.750410578058947e-16
0.0012919923429281087	6.1157123936410777e-16
0.0013718648209355255	6.4922105107497399e-16
0.0014540920334700387	6.8798964479828869e-16
0.0015386739805316484	7.2787629121712312e-16
0.0016256106621203546	7.6888036031684255e-16
0.0017149020782361575	8.1100130552642752e-16
0.0018065482288790566	8.542386507535582e-16
0.0019005491140490524	8.9859197972260506e-16
0.0019969047337461449	9.4406092715759772e-16
0.0020956150879703327	9.9064517145267091e-16
0.0021966801767216181	1.0383444285488586e-15

