U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	2.8416531706665948e-19
6.0469114049052293e-05	2.7451465748013241e-19
8.1473228879056587e-05	3.6921144720611158e-19
0.00010483207823615741	5.5679646473316258e-19
0.00013054566212035467	8.7253253526110323e-19
0.00015861398053164852	1.3724931862672436e-18
0.00018903703347003881	2.1332271028576886e-18
0.00022181482093552564	3.2543933187943058e-18
0.00025694734292810892	4.8622993344368432e-18
0.00029443459944778871	7.1139255461738694e-18
0.00033427659049456502	1.0201319158320733e-17
0.00037647331606843759	1.4356317585060269e-17
0.00042102477616940694	1.9855585599254227e-17
0.00046793097079747271	2.7025958263734726e-17
0.00051719189995263494	3.6250086240116245e-17
0.00056880756363489381	4.7972382548490259e-17
0.00062277796184424903	6.270526971902128e-17
0.00067910309458070093	8.1035726570919499e-17
0.00073778296184424908	1.0363213431968728e-16
0.00079881756363489392	1.3125142183004637e-16
0.000862206899952635	1.6474650989344908e-16
0.00092795097079747266	2.0507405445141933e-16
0.00099604977616940689	2.5330248871310309e-16
0.0010665033160684378	3.106203641328191e-16
0.001139311590494565	3.7834499022482224e-16
0.0012144745994477884	4.5793137320020495e-16
0.0012919923429281087	5.5098145341618943e-16
0.0013718648209355255	6.5925364163180735e-16
0.0014540920334700387	7.8467265406674294e-16
0.0015386739805316484	9.2933964626211641e-16
0.0016256106621203546	1.0955426457436132e-15
0.0017149020782361575	1.2857672834886031e-15
0.0018065482288790566	1.5027078241999488e-15
0.0019005491140490524	1.7492784953901126e-15
0.0019969047337461449	2.0286251152799735e-15
0.0020956150879703327	2.3441370195174715e-15
0.0021966801767216181	2.6994592867219666e-15

