U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	3.0808778089473372e-17
6.0469114049052293e-05	1.787477913097996e-16
8.1473228879056587e-05	1.6730431366262521e-16
0.00010483207823615741	1.7815086473903048e-16
0.00013054566212035467	1.9903682371008295e-16
0.00015861398053164852	2.2638061421967169e-16
0.00018903703347003881	2.5868572873447665e-16
0.00022181482093552564	2.9520136591758081e-16
0.00025694734292810892	3.355047934607998e-16
0.00029443459944778871	3.7933819827802052e-16
0.00033427659049456502	4.2653481751076388e-16
0.00037647331606843759	4.7698179554014113e-16
0.00042102477616940694	5.3059999005747274e-16
0.00046793097079747271	5.8733227182370156e-16
0.00051719189995263494	6.4713639883133832e-16
0.00056880756363489381	7.0998049578476757e-16
0.00062277796184424903	7.758400868184428e-16
0.00067910309458070093	8.446960906300076e-16
0.00073778296184424908	9.1653343183624307e-16
0.00079881756363489392	9.9134005819263648e-16
0.000862206899952635	1.0691062317770739e-15
0.00092795097079747266	1.1498240091372411e-15
0.00099604977616940689	1.2334868542883025e-15
0.0010665033160684378	1.3200893467169386e-15
0.001139311590494565	1.4096269583771659e-15
0.0012144745994477884	1.5020958814855405e-15
0.0012919923429281087	1.5974928941944749e-15
0.0013718648209355255	1.6958152548359434e-15
0.0014540920334700387	1.7970606179437697e-15
0.0015386739805316484	1.9012269670396844e-15
0.0016256106621203546	2.0083125604397478e-15
0.0017149020782361575	2.1183158872585518e-15
0.0018065482288790566	2.2312356314629247e-15
0.0019005491140490524	2.3470706423257726e-15
0.0019969047337461449	2.4658199100034007e-15
0.0020956150879703327	2.5874825452406084e-15
0.0021966801767216181	2.7120577624214576e-15

