U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	2.6194818443479178e-19
6.0469114049052293e-05	2.6094488103505565e-19
8.1473228879056587e-05	3.5691529248247425e-19
0.00010483207823615741	5.4441835204548373e-19
0.00013054566212035467	8.5965567426131915e-19
0.00015861398053164852	1.3591467091668673e-18
0.00018903703347003881	2.119791451726121e-18
0.00022181482093552564	3.2416094852456842e-18
0.00025694734292810892	4.8513209916102982e-18
0.00029443459944778871	7.1063963926142851e-18
0.00033427659049456502	1.0199469545096299e-17
0.00037647331606843759	1.4363078548164524e-17
0.00042102477616940694	1.9874719627225659e-17
0.00046793097079747271	2.7062206516820861e-17
0.00051719189995263494	3.6309333292102928e-17
0.00056880756363489381	4.8061839433813956e-17
0.00062277796184424903	6.2833675796991306e-17
0.00067910309458070093	8.1213571022513657e-17
0.00073778296184424908	1.0387189811909073e-16
0.00079881756363489392	1.3156784103849212e-16
0.000862206899952635	1.6515686113085551e-16
0.00092795097079747266	2.0559846340640144e-16
0.00099604977616940689	2.5396426255438206e-16
0.0010665033160684378	3.1144634868569805e-16
0.001139311590494565	3.7936595277577791e-16
0.0012144745994477884	4.5918241179105352e-16
0.0012919923429281087	5.5250243348689956e-16
0.0013718648209355255	6.6108966086800182e-16
0.0014540920334700387	7.8687453630426809e-16
0.0015386739805316484	9.3196446529687187e-16
0.0016256106621203546	1.0986542798900547e-15
0.0017149020782361575	1.2894370017250655e-15
0.0018065482288790566	1.5070149047330516e-15
0.0019005491140490524	1.7543108774641586e-15
0.0019969047337461449	2.0344800850502018e-15
0.0020956150879703327	2.3509219307984929e-15
0.0021966801767216181	2.7072923174144439e-15

