U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	2.4229771731874781e-21
4.1819733746144485e-05	1.9150405947789895e-21
6.0469114049052293e-05	2.3181762884291695e-21
8.1473228879056587e-05	3.3706675340717523e-21
0.00010483207823615741	5.2887865407666534e-21
0.00013054566212035467	8.4793600667542754e-21
0.00015861398053164852	1.3527031273073962e-20
0.00018903703347003881	2.1216290506323178e-20
0.00022181482093552564	3.2563872281486798e-20
0.00025694734292810892	4.8856459931455143e-20
0.00029443459944778871	7.1692273812724334e-20
0.00033427659049456502	1.0302605739086742e-19
0.00037647331606843759	1.4521727104757835e-19
0.00042102477616940694	2.0108141083948628e-19
0.00046793097079747271	2.7394441302916674e-19
0.00051719189995263494	3.6770012455570468e-19
0.00056880756363489381	4.8687082887694882e-19
0.00062277796184424903	6.3667082138207464e-19
0.00067910309458070093	8.2307303123385531e-19
0.00073778296184424908	1.05287868832934e-18
0.00079881756363489392	1.3337900364760037e-18
0.000862206899952635	1.6744860981344023e-18
0.00092795097079747266	2.0847014868345457e-18
0.00099604977616940689	2.5753082403440566e-18
0.0010665033160684378	3.15840067663014e-18
0.001139311590494565	3.8473833033375815e-18
0.0012144745994477884	4.6570617791662325e-18
0.0012919923429281087	5.6037369134668576e-18
0.0013718648209355255	6.7053017054444801e-18
0.0014540920334700387	7.9813414235040592e-18
0.0015386739805316484	9.4532367250893196e-18
0.0016256106621203546	1.1144269817106678e-17
0.0017149020782361575	1.3079733656988657e-17
0.0018065482288790566	1.5287044194456483e-17
0.0019005491140490524	1.7795855654049644e-17
0.0019969047337461449	2.0638178858497374e-17
0.0020956150879703327	2.3848502593014337e-17
0.0021966801767216181	2.746391801061084e-17

