U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	1.1338791425883582e-19
6.0469114049052293e-05	8.9828158953642249e-19
8.1473228879056587e-05	1.1282110568114824e-18
0.00010483207823615741	1.6658774434246962e-18
0.00013054566212035467	2.5880661395883122e-18
0.00015861398053164852	4.0542544160108337e-18
0.00018903703347003881	6.287563907363266e-18
0.00022181482093552564	9.5799177278224032e-18
0.00025694734292810892	1.4301807247422125e-17
0.00029443459944778871	2.091391136657554e-17
0.00033427659049456502	2.9979921429212217e-17
0.00037647331606843759	4.2180374072884099e-17
0.00042102477616940694	5.8327421479045455e-17
0.00046793097079747271	7.9380508135407062e-17
0.00051719189995263494	1.0646294027583957e-16
0.00056880756363489381	1.4087934119628915e-16
0.00062277796184424903	1.8413398883595055e-16
0.00067910309458070093	2.3795003361173294e-16
0.00073778296184424908	3.0428959533455373e-16
0.00079881756363489392	3.853747384989231e-16
0.000862206899952635	4.8370932550285637e-16
0.00092795097079747266	6.0210174751297138e-16
0.00099604977616940689	7.436885327862741e-16
0.0010665033160684378	9.1195883232093463e-16
0.001139311590494565	1.1107797827474851e-15
0.0012144745994477884	1.344422746397569e-15
0.0012919923429281087	1.6175904285045186e-15
0.0013718648209355255	1.9354448715016473e-15
0.0014540920334700387	2.3036363263921557e-15
0.0015386739805316484	2.7283330011699286e-15
0.0016256106621203546	3.2162516862744161e-15
0.0017149020782361575	3.7746892570652835e-15
0.0018065482288790566	4.4115550533043691e-15
0.0019005491140490524	5.1354041356336153e-15
0.0019969047337461449	5.9554714190383615e-15
0.0020956150879703327	6.8817066832857991e-15
0.0021966801767216181	7.9248104603286278e-15

