U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	1.3569588102290179e-18
4.1819733746144485e-05	8.7711337465720195e-19
6.0469114049052293e-05	7.6907534483177873e-19
8.1473228879056587e-05	7.7831956359875739e-19
0.00010483207823615741	8.4634551638621864e-19
0.00013054566212035467	9.5160168897463338e-19
0.00015861398053164852	1.0843486095277462e-18
0.00018903703347003881	1.2395677133774736e-18
0.00022181482093552564	1.4144180236551331e-18
0.00025694734292810892	1.6071737920275946e-18
0.00029443459944778871	1.8167280267764882e-18
0.00033427659049456502	2.0423393161377081e-18
0.00037647331606843759	2.2834934122925933e-18
0.00042102477616940694	2.5398231567460676e-18
0.00046793097079747271	2.8110599468411129e-18
0.00051719189995263494	3.0970031503584195e-18
0.00056880756363489381	3.3975001835988876e-18
0.00062277796184424903	3.712433162300686e-18
0.00067910309458070093	4.0417097344042585e-18
0.00073778296184424908	4.3852566478494877e-18
0.00079881756363489392	4.7430151510487177e-18
0.000862206899952635	5.1149376481015481e-18
0.00092795097079747266	5.5009852298495398e-18
0.00099604977616940689	5.9011258272432071e-18
0.0010665033160684378	6.3153328151550455e-18
0.001139311590494565	6.7435839484907974e-18
0.0012144745994477884	7.185860547088768e-18
0.0012919923429281087	7.6421468802446289e-18
0.0013718648209355255	8.1124295899496493e-18
0.0014540920334700387	8.5966971983835168e-18
0.0015386739805316484	9.0949398093752888e-18
0.0016256106621203546	9.6071488608678574e-18
0.0017149020782361575	1.0133316918179852e-17
0.0018065482288790566	1.0673437501719897e-17
0.0019005491140490524	1.1227504943957185e-17
0.0019969047337461449	1.179551427067942e-17
0.0020956150879703327	1.23774611020498e-17
0.0021966801767216181	1.2973341569797951e-17

