U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	2.2459323108563321e-16
6.0469114049052293e-05	1.6344947966105964e-16
8.1473228879056587e-05	1.6108808683979025e-16
0.00010483207823615741	1.748429731048643e-16
0.00013054566212035467	1.9718044620741349e-16
0.00015861398053164852	2.254467373453092e-16
0.00018903703347003881	2.5843724640957544e-16
0.00022181482093552564	2.9551854762217363e-16
0.00025694734292810892	3.3632327881671842e-16
0.00029443459944778871	3.8062290029824088e-16
0.00033427659049456502	4.2826755056911631e-16
0.00037647331606843759	4.7915485190813612e-16
0.00042102477616940694	5.332124963999086e-16
0.00046793097079747271	5.9038799972147607e-16
0.00051719189995263494	6.506423938800535e-16
0.00056880756363489381	7.1394618108000461e-16
0.00062277796184424903	7.8027665525585919e-16
0.00067910309458070093	8.496160804588944e-16
0.00073778296184424908	9.2195042253028816e-16
0.00079881756363489392	9.9726844767809227e-16
0.000862206899952635	1.0755610701025715e-15
0.00092795097079747266	1.156820872188593e-15
0.00099604977616940689	1.2410417464820498e-15
0.0010665033160684378	1.3282186250348725e-15
0.001139311590494565	1.4183472723641433e-15
0.0012144745994477884	1.5114241253559684e-15
0.0012919923429281087	1.6074461682398857e-15
0.0013718648209355255	1.7064108340588078e-15
0.0014540920334700387	1.8083159263639801e-15
0.0015386739805316484	1.9131595564964129e-15
0.0016256106621203546	2.0209400929867619e-15
0.0017149020782361575	2.1316561204550634e-15
0.0018065482288790566	2.2453064060149307e-15
0.0019005491140490524	2.361889871648542e-15
0.0019969047337461449	2.481405571364291e-15
0.0020956150879703327	2.6038526722096639e-15
0.0021966801767216181	2.7292304384102819e-15

