U	Sigma
3.9900374670942544e-21	0
1.158517672161833e-05	0
2.5525087970333153e-05	0
4.1819733746144485e-05	4.0380448857332053e-17
6.0469114049052293e-05	3.3813644873244891e-17
8.1473228879056587e-05	3.4270770132667327e-17
0.00010483207823615741	3.7572693495596563e-17
0.00013054566212035467	4.2562039251634232e-17
0.00015861398053164852	4.8773565827057298e-17
0.00018903703347003881	5.5981681785323727e-17
0.00022181482093552564	6.4063102958145955e-17
0.00025694734292810892	7.294456420453093e-17
0.00029443459944778871	8.25797385830404e-17
0.00033427659049456502	9.2937899960791255e-17
0.00037647331606843759	1.0399788236854968e-16
0.00042102477616940694	1.1574464934795095e-16
0.00046793097079747271	1.2816724381430049e-16
0.00051719189995263494	1.4125750940049219e-16
0.00056880756363489381	1.5500925877346456e-16
0.00062277796184424903	1.6941771877770047e-16
0.00067910309458070093	1.8447915394470453e-16
0.00073778296184424908	2.0019060425344582e-16
0.00079881756363489392	2.1654969773058897e-16
0.000862206899952635	2.3355451427135442e-16
0.00092795097079747266	2.5120348520474908e-16
0.00099604977616940689	2.6949531819120051e-16
0.0010665033160684378	2.8842894034897158e-16
0.001139311590494565	3.0800345468580567e-16
0.0012144745994477884	3.2821810636927343e-16
0.0012919923429281087	3.4907225635966913e-16
0.0013718648209355255	3.7056536061318101e-16
0.0014540920334700387	3.9269695354220024e-16
0.0015386739805316484	4.1546663475978731e-16
0.0016256106621203546	4.3887405837983301e-16
0.0017149020782361575	4.6291892432220157e-16
0.0018065482288790566	4.8760097120277563e-16
0.0019005491140490524	5.1291997048522791e-16
0.0019969047337461449	5.3887572164396697e-16
0.0020956150879703327	5.6546804814253219e-16
0.0021966801767216181	5.9269679407349838e-16

